fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871181,2022-08-13 13:30:00+00:00,1660397400,78,2022,Regular Season - 2,162,Werder Bremen,172,VfB Stuttgart,2,2,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,1,1,D,4,0,8,5,1,2,162.0,13.0,36.0,LDLLL,172.0,16.0,33.0,DWDLW,0,1,4,1,2,2,1,8
871178,2022-08-13 13:30:00+00:00,1660397400,78,2022,Regular Season - 2,167,1899 Hoffenheim,176,Vfl Bochum,3,2,FT,P. Ittrich,PreZero Arena,Sinsheim,2,2,H,5,1,8,5,1,2,167.0,12.0,36.0,DWLWL,176.0,14.0,35.0,WDWLD,2,1,2,7,2,2,1,8
871174,2022-08-13 13:30:00+00:00,1660397400,78,2022,Regular Season - 2,168,Bayer Leverkusen,170,FC Augsburg,1,2,FT,B. Cortus,BayArena,Leverkusen,1,1,A,3,-1,8,5,1,2,168.0,6.0,50.0,LDDLD,170.0,15.0,34.0,LLLWD,0,3,2,3,1,1,3,4
871175,2022-08-13 13:30:00+00:00,1660397400,78,2022,Regular Season - 2,173,RB Leipzig,192,1. FC Köln,2,2,FT,B. Brand,Red Bull Arena,Leipzig,1,1,D,4,0,8,5,1,2,173.0,3.0,66.0,WWWWW,192.0,11.0,42.0,LDWWL,5,0,0,15,2,1,2,7
871180,2022-08-13 16:30:00+00:00,1660408200,78,2022,Regular Season - 2,174,FC Schalke 04,163,Borussia Monchengladbach,2,2,FT,S. Jablonski,VELTINS-Arena,Gelsenkirchen,1,0,D,4,0,8,5,1,2,174.0,17.0,31.0,LDLWW,163.0,10.0,43.0,WDLWL,2,1,2,7,2,1,2,7
871177,2022-08-14 13:30:00+00:00,1660483800,78,2022,Regular Season - 2,164,FSV Mainz 05,182,Union Berlin,0,0,FT,D. Schlager,MEWA ARENA,Mainz,0,0,D,0,0,8,6,1,2,164.0,9.0,46.0,DLLLL,182.0,4.0,62.0,WLWLD,0,1,4,1,2,1,2,7
871173,2022-08-14 15:30:00+00:00,1660491000,78,2022,Regular Season - 2,157,Bayern Munich,161,VfL Wolfsburg,2,0,FT,H. Osmers,Allianz Arena,München,2,0,H,2,2,8,6,1,2,157.0,1.0,71.0,WLWWW,161.0,8.0,49.0,LLWLW,4,0,1,12,2,0,3,6
871185,2022-08-19 18:30:00+00:00,1660933800,78,2022,Regular Season - 3,163,Borussia Monchengladbach,159,Hertha Berlin,1,0,FT,M. Jöllenbeck,Stadion im BORUSSIA-PARK,Mönchengladbach,1,0,H,1,1,8,4,0,3,163.0,10.0,43.0,WDLWL,159.0,18.0,29.0,WDLWL,2,1,2,7,2,1,2,7
871187,2022-08-20 13:30:00+00:00,1661002200,78,2022,Regular Season - 3,161,VfL Wolfsburg,174,FC Schalke 04,0,0,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,0,0,D,0,0,8,5,1,3,161.0,8.0,49.0,LLWLW,174.0,17.0,31.0,LDLWW,2,0,3,6,2,1,2,7
871182,2022-08-20 13:30:00+00:00,1661002200,78,2022,Regular Season - 3,165,Borussia Dortmund,162,Werder Bremen,2,3,FT,F. Badstübner,SIGNAL IDUNA PARK,Dortmund,1,0,A,5,-1,8,5,1,3,165.0,2.0,71.0,DWWWD,162.0,13.0,36.0,LDLLL,3,2,0,11,0,1,4,1
871183,2022-08-20 13:30:00+00:00,1661002200,78,2022,Regular Season - 3,168,Bayer Leverkusen,167,1899 Hoffenheim,0,3,FT,T. Reichel,BayArena,Leverkusen,0,2,A,3,-3,8,5,1,3,168.0,6.0,50.0,LDDLD,167.0,12.0,36.0,DWLWL,0,3,2,3,2,1,2,7
871189,2022-08-20 13:30:00+00:00,1661002200,78,2022,Regular Season - 3,170,FC Augsburg,164,FSV Mainz 05,1,2,FT,S. Stegemann,WWK Arena,Augsburg,1,1,A,3,-1,8,5,1,3,170.0,15.0,34.0,LLLWD,164.0,9.0,46.0,DLLLL,1,1,3,4,0,1,4,1
871190,2022-08-20 13:30:00+00:00,1661002200,78,2022,Regular Season - 3,172,VfB Stuttgart,160,SC Freiburg,0,1,FT,F. Brych,Mercedes-Benz-Arena,Stuttgart,0,1,A,1,-1,8,5,1,3,172.0,16.0,33.0,DWDLW,160.0,5.0,59.0,LWLLW,2,2,1,8,2,0,3,6
871184,2022-08-20 16:30:00+00:00,1661013000,78,2022,Regular Season - 3,182,Union Berlin,173,RB Leipzig,2,1,FT,D. Aytekin,Stadion An der Alten Försterei,Berlin,2,0,H,3,1,8,5,1,3,182.0,4.0,62.0,WLWLD,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871186,2022-08-21 13:30:00+00:00,1661088600,78,2022,Regular Season - 3,169,Eintracht Frankfurt,192,1. FC Köln,1,1,FT,M. Petersen,Deutsche Bank Park,Frankfurt am Main,0,0,D,2,0,8,6,1,3,169.0,7.0,50.0,WDWLD,192.0,11.0,42.0,LDWWL,2,2,1,8,2,1,2,7
871188,2022-08-21 15:30:00+00:00,1661095800,78,2022,Regular Season - 3,176,Vfl Bochum,157,Bayern Munich,0,7,FT,D. Siebert,Vonovia Ruhrstadion,Bochum,0,4,A,7,-7,8,6,1,3,176.0,14.0,35.0,WDWLD,157.0,1.0,71.0,WLWWW,2,2,1,8,4,0,1,12
871193,2022-08-26 18:30:00+00:00,1661538600,78,2022,Regular Season - 4,160,SC Freiburg,176,Vfl Bochum,1,0,FT,M. Fritz,Europa-Park Stadion,Freiburg im Breisgau,0,0,H,1,1,8,4,0,4,160.0,5.0,59.0,LWLLW,176.0,14.0,35.0,WDWLD,2,0,3,6,2,2,1,8
871197,2022-08-27 13:30:00+00:00,1661607000,78,2022,Regular Season - 4,159,Hertha Berlin,165,Borussia Dortmund,0,1,FT,T. Stieler,Olympiastadion Berlin,Berlin,0,1,A,1,-1,8,5,1,4,159.0,18.0,29.0,WDLWL,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871195,2022-08-27 13:30:00+00:00,1661607000,78,2022,Regular Season - 4,164,FSV Mainz 05,168,Bayer Leverkusen,0,3,FT,C. Dingert,MEWA ARENA,Mainz,0,3,A,3,-3,8,5,1,4,164.0,9.0,46.0,DLLLL,168.0,6.0,50.0,LDDLD,0,1,4,1,0,3,2,3
871196,2022-08-27 13:30:00+00:00,1661607000,78,2022,Regular Season - 4,167,1899 Hoffenheim,170,FC Augsburg,1,0,FT,T. Welz,PreZero Arena,Sinsheim,1,0,H,1,1,8,5,1,4,167.0,12.0,36.0,DWLWL,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871192,2022-08-27 13:30:00+00:00,1661607000,78,2022,Regular Season - 4,173,RB Leipzig,161,VfL Wolfsburg,2,0,FT,B. Dankert,Red Bull Arena,Leipzig,1,0,H,2,2,8,5,1,4,173.0,3.0,66.0,WWWWW,161.0,8.0,49.0,LLWLW,5,0,0,15,2,0,3,6
871198,2022-08-27 13:30:00+00:00,1661607000,78,2022,Regular Season - 4,174,FC Schalke 04,182,Union Berlin,1,6,FT,R. Hartmann,VELTINS-Arena,Gelsenkirchen,1,3,A,7,-5,8,5,1,4,174.0,17.0,31.0,LDLWW,182.0,4.0,62.0,WLWLD,2,1,2,7,2,1,2,7
871191,2022-08-27 16:30:00+00:00,1661617800,78,2022,Regular Season - 4,157,Bayern Munich,163,Borussia Monchengladbach,1,1,FT,D. Schlager,Allianz Arena,München,0,1,D,2,0,8,5,1,4,157.0,1.0,71.0,WLWWW,163.0,10.0,43.0,WDLWL,4,0,1,12,2,1,2,7
871194,2022-08-28 13:30:00+00:00,1661693400,78,2022,Regular Season - 4,192,1. FC Köln,172,VfB Stuttgart,0,0,FT,H. Osmers,RheinEnergieStadion,Köln,0,0,D,0,0,8,6,1,4,192.0,11.0,42.0,LDWWL,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871199,2022-08-28 15:30:00+00:00,1661700600,78,2022,Regular Season - 4,162,Werder Bremen,169,Eintracht Frankfurt,3,4,FT,P. Ittrich,wohninvest WESERSTADION,Bremen,2,3,A,7,-1,8,6,1,4,162.0,13.0,36.0,LDLLL,169.0,7.0,50.0,WDWLD,0,1,4,1,2,2,1,8
871200,2022-09-02 18:30:00+00:00,1662143400,78,2022,Regular Season - 5,165,Borussia Dortmund,167,1899 Hoffenheim,1,0,FT,D. Siebert,SIGNAL IDUNA PARK,Dortmund,1,0,H,1,1,9,4,0,5,165.0,2.0,71.0,DWWWD,167.0,12.0,36.0,DWLWL,3,2,0,11,2,1,2,7
871205,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,161,VfL Wolfsburg,192,1. FC Köln,2,4,FT,M. Jöllenbeck,VOLKSWAGEN ARENA,Wolfsburg,1,3,A,6,-2,9,5,1,5,161.0,8.0,49.0,LLWLW,192.0,11.0,42.0,LDWWL,2,0,3,6,2,1,2,7
871201,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,168,Bayer Leverkusen,160,SC Freiburg,2,3,FT,S. Stegemann,BayArena,Leverkusen,1,0,A,5,-1,9,5,1,5,168.0,6.0,50.0,LDDLD,160.0,5.0,59.0,LWLLW,0,3,2,3,2,0,3,6
871208,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,172,VfB Stuttgart,174,FC Schalke 04,1,1,FT,F. Badstübner,Mercedes-Benz-Arena,Stuttgart,1,1,D,2,0,9,5,1,5,172.0,16.0,33.0,DWDLW,174.0,17.0,31.0,LDLWW,2,2,1,8,2,1,2,7
871206,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,176,Vfl Bochum,162,Werder Bremen,0,2,FT,R. Schröder,Vonovia Ruhrstadion,Bochum,0,0,A,2,-2,9,5,1,5,176.0,14.0,35.0,WDWLD,162.0,13.0,36.0,LDLLL,2,2,1,8,0,1,4,1
871202,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,182,Union Berlin,157,Bayern Munich,1,1,FT,F. Willenborg,Stadion An der Alten Försterei,Berlin,1,1,D,2,0,9,5,1,5,182.0,4.0,62.0,WLWLD,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871204,2022-09-03 16:30:00+00:00,1662222600,78,2022,Regular Season - 5,169,Eintracht Frankfurt,173,RB Leipzig,4,0,FT,F. Brych,Deutsche Bank Park,Frankfurt am Main,2,0,H,4,4,9,5,1,5,169.0,7.0,50.0,WDWLD,173.0,3.0,66.0,WWWWW,2,2,1,8,5,0,0,15
871207,2022-09-04 13:30:00+00:00,1662298200,78,2022,Regular Season - 5,170,FC Augsburg,159,Hertha Berlin,0,2,FT,H. Osmers,WWK Arena,Augsburg,0,0,A,2,-2,9,6,1,5,170.0,15.0,34.0,LLLWD,159.0,18.0,29.0,WDLWL,1,1,3,4,2,1,2,7
871203,2022-09-04 15:30:00+00:00,1662305400,78,2022,Regular Season - 5,163,Borussia Monchengladbach,164,FSV Mainz 05,0,1,FT,D. Aytekin,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,A,1,-1,9,6,1,5,163.0,10.0,43.0,WDLWL,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871217,2022-09-09 18:30:00+00:00,1662748200,78,2022,Regular Season - 6,162,Werder Bremen,170,FC Augsburg,0,1,FT,M. Petersen,wohninvest WESERSTADION,Bremen,0,0,A,1,-1,9,4,0,6,162.0,13.0,36.0,LDLLL,170.0,15.0,34.0,LLLWD,0,1,4,1,1,1,3,4
871210,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,173,RB Leipzig,165,Borussia Dortmund,3,0,FT,S. Jablonski,Red Bull Arena,Leipzig,2,0,H,3,3,9,5,1,6,173.0,3.0,66.0,WWWWW,165.0,2.0,71.0,DWWWD,5,0,0,15,3,2,0,11
871214,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,169,Eintracht Frankfurt,161,VfL Wolfsburg,0,1,FT,T. Reichel,Deutsche Bank Park,Frankfurt am Main,0,0,A,1,-1,9,5,1,6,169.0,7.0,50.0,WDWLD,161.0,8.0,49.0,LLWLW,2,2,1,8,2,0,3,6
871209,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,157,Bayern Munich,172,VfB Stuttgart,2,2,FT,C. Dingert,Allianz Arena,München,1,0,D,4,0,9,5,1,6,157.0,1.0,71.0,WLWWW,172.0,16.0,33.0,DWDLW,4,0,1,12,2,2,1,8
871215,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,159,Hertha Berlin,168,Bayer Leverkusen,2,2,FT,B. Brand,Olympiastadion Berlin,Berlin,0,0,D,4,0,9,5,1,6,159.0,18.0,29.0,WDLWL,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871213,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,167,1899 Hoffenheim,164,FSV Mainz 05,4,1,FT,D. Schlager,PreZero Arena,Sinsheim,0,0,H,5,3,9,5,1,6,167.0,12.0,36.0,DWLWL,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871216,2022-09-10 16:30:00+00:00,1662827400,78,2022,Regular Season - 6,174,FC Schalke 04,176,Vfl Bochum,3,1,FT,F. Zwayer,VELTINS-Arena,Gelsenkirchen,1,0,H,4,2,9,5,1,6,174.0,17.0,31.0,LDLWW,176.0,14.0,35.0,WDWLD,2,1,2,7,2,2,1,8
871212,2022-09-11 13:30:00+00:00,1662903000,78,2022,Regular Season - 6,192,1. FC Köln,182,Union Berlin,0,1,FT,B. Cortus,RheinEnergieStadion,Köln,0,1,A,1,-1,9,6,1,6,192.0,11.0,42.0,LDWWL,182.0,4.0,62.0,WLWLD,2,1,2,7,2,1,2,7
871211,2022-09-11 15:30:00+00:00,1662910200,78,2022,Regular Season - 6,160,SC Freiburg,163,Borussia Monchengladbach,0,0,FT,T. Stieler,Europa-Park Stadion,Freiburg im Breisgau,0,0,D,0,0,9,6,1,6,160.0,5.0,59.0,LWLLW,163.0,10.0,43.0,WDLWL,2,0,3,6,2,1,2,7
871222,2022-09-16 18:30:00+00:00,1663353000,78,2022,Regular Season - 7,164,FSV Mainz 05,159,Hertha Berlin,1,1,FT,F. Willenborg,MEWA ARENA,Mainz,0,1,D,2,0,9,4,0,7,164.0,9.0,46.0,DLLLL,159.0,18.0,29.0,WDLWL,0,1,4,1,2,1,2,7
871225,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,172,VfB Stuttgart,169,Eintracht Frankfurt,1,3,FT,D. Siebert,Mercedes-Benz-Arena,Stuttgart,0,1,A,4,-2,9,5,1,7,172.0,16.0,33.0,DWDLW,169.0,7.0,50.0,WDWLD,2,2,1,8,2,2,1,8
871218,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,170,FC Augsburg,157,Bayern Munich,1,0,FT,M. Fritz,WWK Arena,Augsburg,0,0,H,1,1,9,5,1,7,170.0,15.0,34.0,LLLWD,157.0,1.0,71.0,WLWWW,1,1,3,4,4,0,1,12
871226,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,165,Borussia Dortmund,174,FC Schalke 04,1,0,FT,F. Brych,SIGNAL IDUNA PARK,Dortmund,0,0,H,1,1,9,5,1,7,165.0,2.0,71.0,DWWWD,174.0,17.0,31.0,LDLWW,3,2,0,11,2,1,2,7
871220,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,168,Bayer Leverkusen,162,Werder Bremen,1,1,FT,T. Welz,BayArena,Leverkusen,0,0,D,2,0,9,5,1,7,168.0,6.0,50.0,LDDLD,162.0,13.0,36.0,LDLLL,0,3,2,3,0,1,4,1
871219,2022-09-17 16:30:00+00:00,1663432200,78,2022,Regular Season - 7,163,Borussia Monchengladbach,173,RB Leipzig,3,0,FT,P. Ittrich,Stadion im BORUSSIA-PARK,Mönchengladbach,2,0,H,3,3,9,5,1,7,163.0,10.0,43.0,WDLWL,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871221,2022-09-18 13:30:00+00:00,1663507800,78,2022,Regular Season - 7,182,Union Berlin,161,VfL Wolfsburg,2,0,FT,R. Schröder,Stadion An der Alten Försterei,Berlin,0,0,H,2,2,9,6,1,7,182.0,4.0,62.0,WLWLD,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871223,2022-09-18 15:30:00+00:00,1663515000,78,2022,Regular Season - 7,176,Vfl Bochum,192,1. FC Köln,1,1,FT,B. Dankert,Vonovia Ruhrstadion,Bochum,1,0,D,2,0,9,6,1,7,176.0,14.0,35.0,WDWLD,192.0,11.0,42.0,LDWWL,2,2,1,8,2,1,2,7
871224,2022-09-18 17:30:00+00:00,1663522200,78,2022,Regular Season - 7,167,1899 Hoffenheim,160,SC Freiburg,0,0,FT,D. Aytekin,PreZero Arena,Sinsheim,0,0,D,0,0,9,6,1,7,167.0,12.0,36.0,DWLWL,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871227,2022-09-30 18:30:00+00:00,1664562600,78,2022,Regular Season - 8,157,Bayern Munich,168,Bayer Leverkusen,4,0,FT,T. Stieler,Allianz Arena,München,3,0,H,4,4,9,4,0,8,157.0,1.0,71.0,WLWWW,168.0,6.0,50.0,LDDLD,4,0,1,12,0,3,2,3
871229,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,160,SC Freiburg,164,FSV Mainz 05,2,1,FT,S. Jablonski,Europa-Park Stadion,Freiburg im Breisgau,2,0,H,3,1,10,5,1,8,160.0,5.0,59.0,LWLLW,164.0,9.0,46.0,DLLLL,2,0,3,6,0,1,4,1
871232,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,161,VfL Wolfsburg,172,VfB Stuttgart,3,2,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,2,2,H,5,1,10,5,1,8,161.0,8.0,49.0,LLWLW,172.0,16.0,33.0,DWDLW,2,0,3,6,2,2,1,8
871231,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,169,Eintracht Frankfurt,182,Union Berlin,2,0,FT,S. Stegemann,Deutsche Bank Park,Frankfurt am Main,2,0,H,2,2,10,5,1,8,169.0,7.0,50.0,WDWLD,182.0,4.0,62.0,WLWLD,2,2,1,8,2,1,2,7
871228,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,173,RB Leipzig,176,Vfl Bochum,4,0,FT,F. Badstübner,Red Bull Arena,Leipzig,2,0,H,4,4,10,5,1,8,173.0,3.0,66.0,WWWWW,176.0,14.0,35.0,WDWLD,5,0,0,15,2,2,1,8
871230,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,192,1. FC Köln,165,Borussia Dortmund,3,2,FT,H. Osmers,RheinEnergieStadion,Köln,0,1,H,5,1,10,5,1,8,192.0,11.0,42.0,LDWWL,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871235,2022-10-01 16:30:00+00:00,1664641800,78,2022,Regular Season - 8,162,Werder Bremen,163,Borussia Monchengladbach,5,1,FT,M. Jöllenbeck,wohninvest WESERSTADION,Bremen,4,0,H,6,4,10,5,1,8,162.0,13.0,36.0,LDLLL,163.0,10.0,43.0,WDLWL,0,1,4,1,2,1,2,7
871233,2022-10-02 13:30:00+00:00,1664717400,78,2022,Regular Season - 8,159,Hertha Berlin,167,1899 Hoffenheim,1,1,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,1,D,2,0,10,6,1,8,159.0,18.0,29.0,WDLWL,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
871234,2022-10-02 15:30:00+00:00,1664724600,78,2022,Regular Season - 8,174,FC Schalke 04,170,FC Augsburg,2,3,FT,D. Schlager,VELTINS-Arena,Gelsenkirchen,1,2,A,5,-1,10,6,1,8,174.0,17.0,31.0,LDLWW,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871239,2022-10-07 18:30:00+00:00,1665167400,78,2022,Regular Season - 9,167,1899 Hoffenheim,162,Werder Bremen,1,2,FT,B. Cortus,PreZero Arena,Sinsheim,1,1,A,3,-1,10,4,0,9,167.0,12.0,36.0,DWLWL,162.0,13.0,36.0,LDLLL,2,1,2,7,0,1,4,1
871242,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,170,FC Augsburg,161,VfL Wolfsburg,1,1,FT,D. Siebert,WWK Arena,Augsburg,0,1,D,2,0,10,5,1,9,170.0,15.0,34.0,LLLWD,161.0,8.0,49.0,LLWLW,1,1,3,4,2,0,3,6
871241,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,176,Vfl Bochum,169,Eintracht Frankfurt,3,0,FT,M. Petersen,Vonovia Ruhrstadion,Bochum,0,0,H,3,3,10,5,1,9,176.0,14.0,35.0,WDWLD,169.0,7.0,50.0,WDWLD,2,2,1,8,2,2,1,8
871238,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,164,FSV Mainz 05,173,RB Leipzig,1,1,FT,F. Brych,MEWA ARENA,Mainz,1,0,D,2,0,10,5,1,9,164.0,9.0,46.0,DLLLL,173.0,3.0,66.0,WWWWW,0,1,4,1,5,0,0,15
871237,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,168,Bayer Leverkusen,174,FC Schalke 04,4,0,FT,T. Reichel,BayArena,Leverkusen,2,0,H,4,4,10,5,1,9,168.0,6.0,50.0,LDDLD,174.0,17.0,31.0,LDLWW,0,3,2,3,2,1,2,7
871236,2022-10-08 16:30:00+00:00,1665246600,78,2022,Regular Season - 9,165,Borussia Dortmund,157,Bayern Munich,2,2,FT,D. Aytekin,SIGNAL IDUNA PARK,Dortmund,0,1,D,4,0,10,5,1,9,165.0,2.0,71.0,DWWWD,157.0,1.0,71.0,WLWWW,3,2,0,11,4,0,1,12
871240,2022-10-09 13:30:00+00:00,1665322200,78,2022,Regular Season - 9,163,Borussia Monchengladbach,192,1. FC Köln,5,2,FT,S. Jablonski,Stadion im BORUSSIA-PARK,Mönchengladbach,2,1,H,7,3,10,6,1,9,163.0,10.0,43.0,WDLWL,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871244,2022-10-09 15:30:00+00:00,1665329400,78,2022,Regular Season - 9,159,Hertha Berlin,160,SC Freiburg,2,2,FT,R. Schröder,Olympiastadion Berlin,Berlin,1,1,D,4,0,10,6,1,9,159.0,18.0,29.0,WDLWL,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871243,2022-10-09 17:30:00+00:00,1665336600,78,2022,Regular Season - 9,172,VfB Stuttgart,182,Union Berlin,0,1,FT,B. Dankert,Mercedes-Benz-Arena,Stuttgart,0,0,A,1,-1,10,6,1,9,172.0,16.0,33.0,DWDLW,182.0,4.0,62.0,WLWLD,2,2,1,8,2,1,2,7
871252,2022-10-14 18:30:00+00:00,1665772200,78,2022,Regular Season - 10,174,FC Schalke 04,167,1899 Hoffenheim,0,3,FT,F. Badstübner,VELTINS-Arena,Gelsenkirchen,0,2,A,3,-3,10,4,0,10,174.0,17.0,31.0,LDLWW,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
