fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
867959,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,51,Brighton,34,Newcastle,0,0,FT,G. Scott,The American Express Community Stadium,"Falmer, East Sussex",0,0,D,0,0,8,5,1,2,51.0,6.0,62.0,LDWLW,34.0,4.0,71.0,DDWDL,2,1,2,7,1,3,1,6
867962,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,50,Manchester City,35,Bournemouth,4,0,FT,D. Coote,Etihad Stadium,Manchester,3,0,H,4,4,8,5,1,2,50.0,1.0,89.0,LDWWW,35.0,15.0,39.0,LLLLW,3,1,1,10,1,0,4,3
867965,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,39,Wolves,36,Fulham,0,0,FT,J. Brooks,Molineux Stadium,"Wolverhampton, West Midlands",0,0,D,0,0,8,5,1,2,39.0,13.0,41.0,LDLWL,36.0,10.0,52.0,LDWWL,1,1,3,4,2,1,2,7
867964,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,41,Southampton,63,Leeds,2,2,FT,T. Harrington,St. Mary's Stadium,"Southampton, Hampshire",0,0,D,4,0,8,5,1,2,41.0,20.0,25.0,DLLLL,63.0,19.0,31.0,LLDLL,0,1,4,1,0,1,4,1
867956,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,42,Arsenal,46,Leicester,4,2,FT,D. England,Emirates Stadium,London,2,0,H,6,2,8,5,1,2,42.0,2.0,84.0,WLLWW,46.0,18.0,34.0,WDLLD,3,0,2,9,1,2,2,5
867958,2022-08-13 16:30:00+00:00,1660408200,39,2022,Regular Season - 2,55,Brentford,33,Manchester United,4,0,FT,S. Attwell,Gtech Community Stadium,"Brentford, Middlesex",4,0,H,4,4,8,5,1,2,55.0,9.0,59.0,WWWLW,33.0,3.0,75.0,WWWWL,4,0,1,12,4,0,1,12
867963,2022-08-14 13:00:00+00:00,1660482000,39,2022,Regular Season - 2,65,Nottingham Forest,48,West Ham,1,0,FT,R. Jones,The City Ground,"Nottingham, Nottinghamshire",1,0,H,1,1,8,6,1,2,65.0,16.0,38.0,DWDWL,48.0,14.0,40.0,LWLWL,2,2,1,8,2,0,3,6
867960,2022-08-14 15:30:00+00:00,1660491000,39,2022,Regular Season - 2,49,Chelsea,47,Tottenham,2,2,FT,A. Taylor,Stamford Bridge,London,1,0,D,4,0,8,6,1,2,49.0,12.0,44.0,DLLDW,47.0,8.0,60.0,WLLWL,1,2,2,5,2,0,3,6
867961,2022-08-15 19:00:00+00:00,1660590000,39,2022,Regular Season - 2,40,Liverpool,52,Crystal Palace,1,1,FT,P. Tierney,Anfield,Liverpool,0,1,D,2,0,8,0,0,2,40.0,5.0,67.0,DDWWW,52.0,11.0,45.0,DDWLW,3,2,0,11,2,2,1,8
867974,2022-08-20 11:30:00+00:00,1660995000,39,2022,Regular Season - 3,47,Tottenham,39,Wolves,1,0,FT,S. Hooper,Tottenham Hotspur Stadium,London,0,0,H,1,1,8,5,1,3,47.0,8.0,60.0,WLLWL,39.0,13.0,41.0,LDLWL,2,0,3,6,1,1,3,4
867967,2022-08-20 14:00:00+00:00,1661004000,39,2022,Regular Season - 3,52,Crystal Palace,66,Aston Villa,3,1,FT,A. Madley,Selhurst Park,London,1,1,H,4,2,8,5,1,3,52.0,11.0,45.0,DDWLW,66.0,7.0,61.0,WDWLL,2,2,1,8,2,1,2,7
867971,2022-08-20 14:00:00+00:00,1661004000,39,2022,Regular Season - 3,46,Leicester,41,Southampton,1,2,FT,M. Salisbury,King Power Stadium,"Leicester, Leicestershire",0,0,A,3,-1,8,5,1,3,46.0,18.0,34.0,WDLLD,41.0,20.0,25.0,DLLLL,1,2,2,5,0,1,4,1
867968,2022-08-20 14:00:00+00:00,1661004000,39,2022,Regular Season - 3,45,Everton,65,Nottingham Forest,1,1,FT,A. Marriner,Goodison Park,Liverpool,0,0,D,2,0,8,5,1,3,45.0,17.0,36.0,WDLWD,65.0,16.0,38.0,DWDWL,2,2,1,8,2,2,1,8
867969,2022-08-20 14:00:00+00:00,1661004000,39,2022,Regular Season - 3,36,Fulham,55,Brentford,3,2,FT,P. Bankes,Craven Cottage,London,2,1,H,5,1,8,5,1,3,36.0,10.0,52.0,LDWWL,55.0,9.0,59.0,WWWLW,2,1,2,7,4,0,1,12
867966,2022-08-20 16:30:00+00:00,1661013000,39,2022,Regular Season - 3,35,Bournemouth,42,Arsenal,0,3,FT,C. Pawson,Vitality Stadium,"Bournemouth, Dorset",0,2,A,3,-3,8,5,1,3,35.0,15.0,39.0,LLLLW,42.0,2.0,84.0,WLLWW,1,0,4,3,3,0,2,9
867975,2022-08-21 13:00:00+00:00,1661086800,39,2022,Regular Season - 3,48,West Ham,51,Brighton,0,2,FT,A. Taylor,London Stadium,London,0,1,A,2,-2,8,6,1,3,48.0,14.0,40.0,LWLWL,51.0,6.0,62.0,LDWLW,2,0,3,6,2,1,2,7
867970,2022-08-21 13:00:00+00:00,1661086800,39,2022,Regular Season - 3,63,Leeds,49,Chelsea,3,0,FT,S. Attwell,Elland Road,"Leeds, West Yorkshire",2,0,H,3,3,8,6,1,3,63.0,19.0,31.0,LLDLL,49.0,12.0,44.0,DLLDW,0,1,4,1,1,2,2,5
867973,2022-08-21 15:30:00+00:00,1661095800,39,2022,Regular Season - 3,34,Newcastle,50,Manchester City,3,3,FT,J. Gillett,St. James' Park,Newcastle upon Tyne,2,1,D,6,0,8,6,1,3,34.0,4.0,71.0,DDWDL,50.0,1.0,89.0,LDWWW,1,3,1,6,3,1,1,10
867972,2022-08-22 19:00:00+00:00,1661194800,39,2022,Regular Season - 3,33,Manchester United,40,Liverpool,2,1,FT,M. Oliver,Old Trafford,Manchester,1,0,H,3,1,8,0,0,3,33.0,3.0,75.0,WWWWL,40.0,5.0,67.0,DDWWW,4,0,1,12,3,2,0,11
867984,2022-08-27 11:30:00+00:00,1661599800,39,2022,Regular Season - 4,41,Southampton,33,Manchester United,0,1,FT,A. Madley,St. Mary's Stadium,"Southampton, Hampshire",0,0,A,1,-1,8,5,1,4,41.0,20.0,25.0,DLLLL,33.0,3.0,75.0,WWWWL,0,1,4,1,4,0,1,12
867978,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,55,Brentford,45,Everton,1,1,FT,J. Brooks,Gtech Community Stadium,"Brentford, Middlesex",0,1,D,2,0,8,5,1,4,55.0,9.0,59.0,WWWLW,45.0,17.0,36.0,WDLWD,4,0,1,12,2,2,1,8
867982,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,50,Manchester City,52,Crystal Palace,4,2,FT,D. England,Etihad Stadium,Manchester,0,2,H,6,2,8,5,1,4,50.0,1.0,89.0,LDWWW,52.0,11.0,45.0,DDWLW,3,1,1,10,2,2,1,8
867979,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,51,Brighton,63,Leeds,1,0,FT,M. Salisbury,The American Express Community Stadium,"Falmer, East Sussex",0,0,H,1,1,8,5,1,4,51.0,6.0,62.0,LDWLW,63.0,19.0,31.0,LLDLL,2,1,2,7,0,1,4,1
867981,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,40,Liverpool,35,Bournemouth,9,0,FT,S. Attwell,Anfield,Liverpool,5,0,H,9,9,8,5,1,4,40.0,5.0,67.0,DDWWW,35.0,15.0,39.0,LLLLW,3,2,0,11,1,0,4,3
867980,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,49,Chelsea,46,Leicester,2,1,FT,P. Tierney,Stamford Bridge,London,0,0,H,3,1,8,5,1,4,49.0,12.0,44.0,DLLDW,46.0,18.0,34.0,WDLLD,1,2,2,5,1,2,2,5
867976,2022-08-27 16:30:00+00:00,1661617800,39,2022,Regular Season - 4,42,Arsenal,36,Fulham,2,1,FT,J. Gillett,Emirates Stadium,London,0,0,H,3,1,8,5,1,4,42.0,2.0,84.0,WLLWW,36.0,10.0,52.0,LDWWL,3,0,2,9,2,1,2,7
867985,2022-08-28 13:00:00+00:00,1661691600,39,2022,Regular Season - 4,39,Wolves,34,Newcastle,1,1,FT,P. Bankes,Molineux Stadium,"Wolverhampton, West Midlands",1,0,D,2,0,8,6,1,4,39.0,13.0,41.0,LDLWL,34.0,4.0,71.0,DDWDL,1,1,3,4,1,3,1,6
867977,2022-08-28 13:00:00+00:00,1661691600,39,2022,Regular Season - 4,66,Aston Villa,48,West Ham,0,1,FT,D. Coote,Villa Park,Birmingham,0,0,A,1,-1,8,6,1,4,66.0,7.0,61.0,WDWLL,48.0,14.0,40.0,LWLWL,2,1,2,7,2,0,3,6
867983,2022-08-28 15:30:00+00:00,1661700600,39,2022,Regular Season - 4,65,Nottingham Forest,47,Tottenham,0,2,FT,C. Pawson,The City Ground,"Nottingham, Nottinghamshire",0,1,A,2,-2,8,6,1,4,65.0,16.0,38.0,DWDWL,47.0,8.0,60.0,WLLWL,2,2,1,8,2,0,3,6
867988,2022-08-30 18:30:00+00:00,1661884200,39,2022,Regular Season - 5,36,Fulham,51,Brighton,2,1,FT,T. Bramall,Craven Cottage,London,0,0,H,3,1,8,1,0,5,36.0,10.0,52.0,LDWWL,51.0,6.0,62.0,LDWLW,2,1,2,7,2,1,2,7
867992,2022-08-30 18:30:00+00:00,1661884200,39,2022,Regular Season - 5,52,Crystal Palace,55,Brentford,1,1,FT,S. Hooper,Selhurst Park,London,0,0,D,2,0,8,1,0,5,52.0,11.0,45.0,DDWLW,55.0,9.0,59.0,WWWLW,2,2,1,8,4,0,1,12
867993,2022-08-30 18:45:00+00:00,1661885100,39,2022,Regular Season - 5,41,Southampton,49,Chelsea,2,1,FT,M. Oliver,St. Mary's Stadium,"Southampton, Hampshire",2,1,H,3,1,8,1,0,5,41.0,20.0,25.0,DLLLL,49.0,12.0,44.0,DLLDW,0,1,4,1,1,2,2,5
867989,2022-08-30 19:00:00+00:00,1661886000,39,2022,Regular Season - 5,63,Leeds,45,Everton,1,1,FT,D. England,Elland Road,"Leeds, West Yorkshire",0,1,D,2,0,8,1,0,5,63.0,19.0,31.0,LLDLL,45.0,17.0,36.0,WDLWD,0,1,4,1,2,2,1,8
867987,2022-08-31 18:30:00+00:00,1661970600,39,2022,Regular Season - 5,42,Arsenal,66,Aston Villa,2,1,FT,R. Jones,Emirates Stadium,London,1,0,H,3,1,8,2,0,5,42.0,2.0,84.0,WLLWW,66.0,7.0,61.0,WDWLL,3,0,2,9,2,1,2,7
867995,2022-08-31 18:30:00+00:00,1661970600,39,2022,Regular Season - 5,50,Manchester City,65,Nottingham Forest,6,0,FT,P. Tierney,Etihad Stadium,Manchester,3,0,H,6,6,8,2,0,5,50.0,1.0,89.0,LDWWW,65.0,16.0,38.0,DWDWL,3,1,1,10,2,2,1,8
867986,2022-08-31 18:30:00+00:00,1661970600,39,2022,Regular Season - 5,35,Bournemouth,39,Wolves,0,0,FT,A. Taylor,Vitality Stadium,"Bournemouth, Dorset",0,0,D,0,0,8,2,0,5,35.0,15.0,39.0,LLLLW,39.0,13.0,41.0,LDLWL,1,0,4,3,1,1,3,4
867991,2022-08-31 18:45:00+00:00,1661971500,39,2022,Regular Season - 5,48,West Ham,47,Tottenham,1,1,FT,P. Bankes,London Stadium,London,0,1,D,2,0,8,2,0,5,48.0,14.0,40.0,LWLWL,47.0,8.0,60.0,WLLWL,2,0,3,6,2,0,3,6
867994,2022-08-31 19:00:00+00:00,1661972400,39,2022,Regular Season - 5,40,Liverpool,34,Newcastle,2,1,FT,A. Marriner,Anfield,Liverpool,0,1,H,3,1,8,2,0,5,40.0,5.0,67.0,DDWWW,34.0,4.0,71.0,DDWDL,3,2,0,11,1,3,1,6
867990,2022-09-01 19:00:00+00:00,1662058800,39,2022,Regular Season - 5,46,Leicester,33,Manchester United,0,1,FT,C. Pawson,King Power Stadium,"Leicester, Leicestershire",0,1,A,1,-1,9,3,0,5,46.0,18.0,34.0,WDLLD,33.0,3.0,75.0,WWWWL,1,2,2,5,4,0,1,12
868000,2022-09-03 11:30:00+00:00,1662204600,39,2022,Regular Season - 6,45,Everton,40,Liverpool,0,0,FT,A. Taylor,Goodison Park,Liverpool,0,0,D,0,0,9,5,1,6,45.0,17.0,36.0,WDLWD,40.0,5.0,67.0,DDWWW,2,2,1,8,3,2,0,11
868003,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,65,Nottingham Forest,35,Bournemouth,2,3,FT,M. Oliver,The City Ground,"Nottingham, Nottinghamshire",2,0,A,5,-1,9,5,1,6,65.0,16.0,38.0,DWDWL,35.0,15.0,39.0,LLLLW,2,2,1,8,1,0,4,3
868002,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,34,Newcastle,52,Crystal Palace,0,0,FT,M. Salisbury,St. James' Park,Newcastle upon Tyne,0,0,D,0,0,9,5,1,6,34.0,4.0,71.0,DDWDL,52.0,11.0,45.0,DDWLW,1,3,1,6,2,2,1,8
868005,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,39,Wolves,41,Southampton,1,0,FT,J. Brooks,Molineux Stadium,"Wolverhampton, West Midlands",1,0,H,1,1,9,5,1,6,39.0,13.0,41.0,LDLWL,41.0,20.0,25.0,DLLLL,1,1,3,4,0,1,4,1
868004,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,47,Tottenham,36,Fulham,2,1,FT,S. Attwell,Tottenham Hotspur Stadium,London,1,0,H,3,1,9,5,1,6,47.0,8.0,60.0,WLLWL,36.0,10.0,52.0,LDWWL,2,0,3,6,2,1,2,7
867999,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,49,Chelsea,48,West Ham,2,1,FT,A. Madley,Stamford Bridge,London,0,0,H,3,1,9,5,1,6,49.0,12.0,44.0,DLLDW,48.0,14.0,40.0,LWLWL,1,2,2,5,2,0,3,6
867997,2022-09-03 14:00:00+00:00,1662213600,39,2022,Regular Season - 6,55,Brentford,63,Leeds,5,2,FT,R. Jones,Gtech Community Stadium,"Brentford, Middlesex",2,1,H,7,3,9,5,1,6,55.0,9.0,59.0,WWWLW,63.0,19.0,31.0,LLDLL,4,0,1,12,0,1,4,1
867996,2022-09-03 16:30:00+00:00,1662222600,39,2022,Regular Season - 6,66,Aston Villa,50,Manchester City,1,1,FT,S. Hooper,Villa Park,Birmingham,0,0,D,2,0,9,5,1,6,66.0,7.0,61.0,WDWLL,50.0,1.0,89.0,LDWWW,2,1,2,7,3,1,1,10
867998,2022-09-04 13:00:00+00:00,1662296400,39,2022,Regular Season - 6,51,Brighton,46,Leicester,5,2,FT,T. Harrington,The American Express Community Stadium,"Falmer, East Sussex",2,2,H,7,3,9,6,1,6,51.0,6.0,62.0,LDWLW,46.0,18.0,34.0,WDLLD,2,1,2,7,1,2,2,5
868001,2022-09-04 15:30:00+00:00,1662305400,39,2022,Regular Season - 6,33,Manchester United,42,Arsenal,3,1,FT,P. Tierney,Old Trafford,Manchester,1,0,H,4,2,9,6,1,6,33.0,3.0,75.0,WWWWL,42.0,2.0,84.0,WLLWW,4,0,1,12,3,0,2,9
868023,2022-09-16 19:00:00+00:00,1663354800,39,2022,Regular Season - 8,65,Nottingham Forest,36,Fulham,2,3,FT,J. Gillett,The City Ground,"Nottingham, Nottinghamshire",1,0,A,5,-1,9,4,0,8,65.0,16.0,38.0,DWDWL,36.0,10.0,52.0,LDWWL,2,2,1,8,2,1,2,7
868016,2022-09-16 19:00:00+00:00,1663354800,39,2022,Regular Season - 8,66,Aston Villa,41,Southampton,1,0,FT,T. Harrington,Villa Park,Birmingham,1,0,H,1,1,9,4,0,8,66.0,7.0,61.0,WDWLL,41.0,20.0,25.0,DLLLL,2,1,2,7,0,1,4,1
868025,2022-09-17 11:30:00+00:00,1663414200,39,2022,Regular Season - 8,39,Wolves,50,Manchester City,0,3,FT,A. Taylor,Molineux Stadium,"Wolverhampton, West Midlands",0,2,A,3,-3,9,5,1,8,39.0,13.0,41.0,LDLWL,50.0,1.0,89.0,LDWWW,1,1,3,4,3,1,1,10
868022,2022-09-17 14:00:00+00:00,1663423200,39,2022,Regular Season - 8,34,Newcastle,35,Bournemouth,1,1,FT,C. Pawson,St. James' Park,Newcastle upon Tyne,0,0,D,2,0,9,5,1,8,34.0,4.0,71.0,DDWDL,35.0,15.0,39.0,LLLLW,1,3,1,6,1,0,4,3
868024,2022-09-17 16:30:00+00:00,1663432200,39,2022,Regular Season - 8,47,Tottenham,46,Leicester,6,2,FT,S. Hooper,Tottenham Hotspur Stadium,London,2,2,H,8,4,9,5,1,8,47.0,8.0,60.0,WLLWL,46.0,18.0,34.0,WDLLD,2,0,3,6,1,2,2,5
868017,2022-09-18 11:00:00+00:00,1663498800,39,2022,Regular Season - 8,55,Brentford,42,Arsenal,0,3,FT,D. Coote,Gtech Community Stadium,"Brentford, Middlesex",0,2,A,3,-3,9,6,1,8,55.0,9.0,59.0,WWWLW,42.0,2.0,84.0,WLLWW,4,0,1,12,3,0,2,9
868020,2022-09-18 13:15:00+00:00,1663506900,39,2022,Regular Season - 8,45,Everton,48,West Ham,1,0,FT,M. Oliver,Goodison Park,Liverpool,0,0,H,1,1,9,6,1,8,45.0,17.0,36.0,WDLWD,48.0,14.0,40.0,LWLWL,2,2,1,8,2,0,3,6
868027,2022-10-01 11:30:00+00:00,1664623800,39,2022,Regular Season - 9,42,Arsenal,47,Tottenham,3,1,FT,A. Taylor,Emirates Stadium,London,1,1,H,4,2,10,5,1,9,42.0,2.0,84.0,WLLWW,47.0,8.0,60.0,WLLWL,3,0,2,9,2,0,3,6
868029,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,36,Fulham,34,Newcastle,1,4,FT,D. England,Craven Cottage,London,0,3,A,5,-3,10,5,1,9,36.0,10.0,52.0,LDWWL,34.0,4.0,71.0,DDWDL,2,1,2,7,1,3,1,6
868028,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,52,Crystal Palace,49,Chelsea,1,2,FT,C. Kavanagh,Selhurst Park,London,1,1,A,3,-1,10,5,1,9,52.0,11.0,45.0,DDWLW,49.0,12.0,44.0,DLLDW,2,2,1,8,1,2,2,5
868034,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,41,Southampton,45,Everton,1,2,FT,A. Marriner,St. Mary's Stadium,"Southampton, Hampshire",0,0,A,3,-1,10,5,1,9,41.0,20.0,25.0,DLLLL,45.0,17.0,36.0,WDLWD,0,1,4,1,2,2,1,8
868026,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,35,Bournemouth,55,Brentford,0,0,FT,T. Bramall,Vitality Stadium,"Bournemouth, Dorset",0,0,D,0,0,10,5,1,9,35.0,15.0,39.0,LLLLW,55.0,9.0,59.0,WWWLW,1,0,4,3,4,0,1,12
868032,2022-10-01 14:00:00+00:00,1664632800,39,2022,Regular Season - 9,40,Liverpool,51,Brighton,3,3,FT,A. Madley,Anfield,Liverpool,1,2,D,6,0,10,5,1,9,40.0,5.0,67.0,DDWWW,51.0,6.0,62.0,LDWLW,3,2,0,11,2,1,2,7
868035,2022-10-01 16:30:00+00:00,1664641800,39,2022,Regular Season - 9,48,West Ham,39,Wolves,2,0,FT,P. Tierney,London Stadium,London,1,0,H,2,2,10,5,1,9,48.0,14.0,40.0,LWLWL,39.0,13.0,41.0,LDLWL,2,0,3,6,1,1,3,4
868033,2022-10-02 13:00:00+00:00,1664715600,39,2022,Regular Season - 9,50,Manchester City,33,Manchester United,6,3,FT,M. Oliver,Etihad Stadium,Manchester,4,0,H,9,3,10,6,1,9,50.0,1.0,89.0,LDWWW,33.0,3.0,75.0,WWWWL,3,1,1,10,4,0,1,12
868030,2022-10-02 15:30:00+00:00,1664724600,39,2022,Regular Season - 9,63,Leeds,66,Aston Villa,0,0,FT,S. Attwell,Elland Road,"Leeds, West Yorkshire",0,0,D,0,0,10,6,1,9,63.0,19.0,31.0,LLDLL,66.0,7.0,61.0,WDWLL,0,1,4,1,2,1,2,7
868031,2022-10-03 19:00:00+00:00,1664823600,39,2022,Regular Season - 9,46,Leicester,65,Nottingham Forest,4,0,FT,R. Jones,King Power Stadium,"Leicester, Leicestershire",3,0,H,4,4,10,0,0,9,46.0,18.0,34.0,WDLLD,65.0,16.0,38.0,DWDWL,1,2,2,5,2,2,1,8
868042,2022-10-08 14:00:00+00:00,1665237600,39,2022,Regular Season - 10,50,Manchester City,41,Southampton,4,0,FT,A. Madley,Etihad Stadium,Manchester,2,0,H,4,4,10,5,1,10,50.0,1.0,89.0,LDWWW,41.0,20.0,25.0,DLLLL,3,1,1,10,0,1,4,1
868043,2022-10-08 14:00:00+00:00,1665237600,39,2022,Regular Season - 10,34,Newcastle,55,Brentford,5,1,FT,J. Brooks,St. James' Park,Newcastle upon Tyne,2,0,H,6,4,10,5,1,10,34.0,4.0,71.0,DDWDL,55.0,9.0,59.0,WWWLW,1,3,1,6,4,0,1,12
868036,2022-10-08 14:00:00+00:00,1665237600,39,2022,Regular Season - 10,35,Bournemouth,46,Leicester,2,1,FT,M. Salisbury,Vitality Stadium,"Bournemouth, Dorset",0,1,H,3,1,10,5,1,10,35.0,15.0,39.0,LLLLW,46.0,18.0,34.0,WDLLD,1,0,4,3,1,2,2,5
868039,2022-10-08 14:00:00+00:00,1665237600,39,2022,Regular Season - 10,49,Chelsea,39,Wolves,3,0,FT,S. Hooper,Stamford Bridge,London,1,0,H,3,3,10,5,1,10,49.0,12.0,44.0,DLLDW,39.0,13.0,41.0,LDLWL,1,2,2,5,1,1,3,4
868038,2022-10-08 16:30:00+00:00,1665246600,39,2022,Regular Season - 10,51,Brighton,47,Tottenham,0,1,FT,T. Harrington,The American Express Community Stadium,"Falmer, East Sussex",0,1,A,1,-1,10,5,1,10,51.0,6.0,62.0,LDWLW,47.0,8.0,60.0,WLLWL,2,1,2,7,2,0,3,6
868045,2022-10-09 13:00:00+00:00,1665320400,39,2022,Regular Season - 10,48,West Ham,36,Fulham,3,1,FT,C. Kavanagh,London Stadium,London,1,1,H,4,2,10,6,1,10,48.0,14.0,40.0,LWLWL,36.0,10.0,52.0,LDWWL,2,0,3,6,2,1,2,7
868040,2022-10-09 13:00:00+00:00,1665320400,39,2022,Regular Season - 10,52,Crystal Palace,63,Leeds,2,1,FT,P. Tierney,Selhurst Park,London,1,1,H,3,1,10,6,1,10,52.0,11.0,45.0,DDWLW,63.0,19.0,31.0,LLDLL,2,2,1,8,0,1,4,1
868037,2022-10-09 15:30:00+00:00,1665329400,39,2022,Regular Season - 10,42,Arsenal,40,Liverpool,3,2,FT,M. Oliver,Emirates Stadium,London,2,1,H,5,1,10,6,1,10,42.0,2.0,84.0,WLLWW,40.0,5.0,67.0,DDWWW,3,0,2,9,3,2,0,11
868041,2022-10-09 18:00:00+00:00,1665338400,39,2022,Regular Season - 10,45,Everton,33,Manchester United,1,2,FT,D. Coote,Goodison Park,Liverpool,1,2,A,3,-1,10,6,1,10,45.0,17.0,36.0,WDLWD,33.0,3.0,75.0,WWWWL,2,2,1,8,4,0,1,12
868044,2022-10-10 19:00:00+00:00,1665428400,39,2022,Regular Season - 10,65,Nottingham Forest,66,Aston Villa,1,1,FT,A. Taylor,The City Ground,"Nottingham, Nottinghamshire",1,1,D,2,0,10,0,0,10,65.0,16.0,38.0,DWDWL,66.0,7.0,61.0,WDWLL,2,2,1,8,2,1,2,7
