fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
867957,2022-08-13 11:30:00+00:00,1660390200,39,2022,Regular Season - 2,66,Aston Villa,45,Everton,2,1,FT,M. Oliver,Villa Park,Birmingham,1,0,H,3,1,8,5,1,2,66.0,7.0,WDWLL,45.0,17.0,WDLWD,2,1,2,7,2,2,1,8,1484.0,1479.5179200063076,4.482079993692423,3.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.241216216216216,1.541216216216216,1.0,-1.0,0,0,0,0.0,0.0,1,0,0,1,-10.0,3,0.6056566430369772,0.21171208395800703,0.18258466350970126,0.5767633093778417
867959,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,51,Brighton,34,Newcastle,0,0,FT,G. Scott,The American Express Community Stadium,"Falmer, East Sussex",0,0,D,0,0,8,5,1,2,51.0,6.0,LDWLW,34.0,4.0,DDWDL,2,1,2,7,1,3,1,6,1516.0,1511.5179200063076,4.482079993692423,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412162162162161,0.8412162162162161,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,2.0,0,0.0,1.0,0.0,0.0
867962,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,50,Manchester City,35,Bournemouth,4,0,FT,D. Coote,Etihad Stadium,Manchester,3,0,H,4,4,8,5,1,2,50.0,1.0,LDWWW,35.0,15.0,LLLLW,3,1,1,10,1,0,4,3,1516.0,1511.5179200063076,4.482079993692423,3.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,3.641216216216216,0.8412162162162161,4.0,-4.0,0,0,0,0.0,0.0,1,0,0,1,-14.0,3,0.9735521183143317,0.01831563888873418,0.0,0.7537644516495215
867965,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,39,Wolves,36,Fulham,0,0,FT,J. Brooks,Molineux Stadium,"Wolverhampton, West Midlands",0,0,D,0,0,8,5,1,2,39.0,13.0,LDLWL,36.0,10.0,LDWWL,1,1,3,4,2,1,2,7,1484.0,1495.5179200063076,-11.517920006307577,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412162162162161,0.8412162162162161,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,3.0,0,0.0,1.0,0.0,0.0
867964,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,41,Southampton,63,Leeds,2,2,FT,T. Harrington,St. Mary's Stadium,"Southampton, Hampshire",0,0,D,4,0,8,5,1,2,41.0,20.0,DLLLL,63.0,19.0,LLDLL,0,1,4,1,0,1,4,1,1484.0,1511.5179200063076,-27.517920006307577,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.241216216216216,2.241216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1.0,0,0.3964525431480499,0.20700191971593665,0.3964525431480499,0.7618037004584913
867956,2022-08-13 14:00:00+00:00,1660399200,39,2022,Regular Season - 2,42,Arsenal,46,Leicester,4,2,FT,D. England,Emirates Stadium,London,2,0,H,6,2,8,5,1,2,42.0,2.0,WLLWW,46.0,18.0,WDLLD,3,0,2,9,1,2,2,5,1516.0,1495.5179200063076,20.482079993692423,3.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,3.641216216216216,2.241216216216216,2.0,-2.0,0,0,0,0.0,0.0,1,0,0,1,-16.0,3,0.7218285662519442,0.12197559462989427,0.14801747637984572,0.9298528328450252
867958,2022-08-13 16:30:00+00:00,1660408200,39,2022,Regular Season - 2,55,Brentford,33,Manchester United,4,0,FT,S. Attwell,Gtech Community Stadium,"Brentford, Middlesex",4,0,H,4,4,8,5,1,2,55.0,9.0,WWWLW,33.0,3.0,WWWWL,4,0,1,12,4,0,1,12,1500.0,1479.5179200063076,20.482079993692423,3.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,3.641216216216216,0.8412162162162161,4.0,-4.0,0,0,0,0.0,0.0,1,0,0,1,6.0,3,0.9735521183143317,0.01831563888873418,0.0,0.7537644516495215
867963,2022-08-14 13:00:00+00:00,1660482000,39,2022,Regular Season - 2,65,Nottingham Forest,48,West Ham,1,0,FT,R. Jones,The City Ground,"Nottingham, Nottinghamshire",1,0,H,1,1,8,6,1,2,65.0,16.0,DWDWL,48.0,14.0,LWLWL,2,2,1,8,2,0,3,6,1484.0,1479.5179200063076,4.482079993692423,3.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.541216216216216,0.8412162162162161,1.0,-1.0,0,0,0,0.0,0.0,1,0,0,1,2.0,3,0.6321204474030793,0.36787944117144233,0.0,0.08030128564591586
867960,2022-08-14 15:30:00+00:00,1660491000,39,2022,Regular Season - 2,49,Chelsea,47,Tottenham,2,2,FT,A. Taylor,Stamford Bridge,London,1,0,D,4,0,8,6,1,2,49.0,12.0,DLLDW,47.0,8.0,WLLWL,1,2,2,5,2,0,3,6,1516.0,1511.5179200063076,4.482079993692423,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.241216216216216,2.241216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,4.0,0,0.3964525431480499,0.20700191971593665,0.3964525431480499,0.7618037004584913
867961,2022-08-15 19:00:00+00:00,1660590000,39,2022,Regular Season - 2,40,Liverpool,52,Crystal Palace,1,1,FT,P. Tierney,Anfield,Liverpool,0,1,D,2,0,8,0,0,2,40.0,5.0,DDWWW,52.0,11.0,DDWLW,3,2,0,11,2,2,1,8,1500.0,1479.5179200063076,20.482079993692423,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.541216216216216,1.541216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,-6.0,0,0.3457457272976975,0.3085083225536607,0.3457457272976975,0.32332336096599246
867974,2022-08-20 11:30:00+00:00,1660995000,39,2022,Regular Season - 3,47,Tottenham,39,Wolves,1,0,FT,S. Hooper,Tottenham Hotspur Stadium,London,0,0,H,1,1,8,5,1,3,47.0,8.0,WLLWL,39.0,13.0,LDLWL,2,0,3,6,1,1,3,4,1511.72431596841,1480.0111157653437,31.713200203066435,3.0,0.0,3.0,0.0,3.0,0.0,3.0,2.5,0.5,0.5,1.5,2.5,0.5,0.5,1.5,2.5,0.5,0.5,1.5,2.5912162162162162,1.191216216216216,2.0,-1.0,0,0,0,0.0,0.0,2,0,0,2,-5.0,3,0.8104326104761364,0.13439205099315257,0.054897986265170895,0.5765325666076162
867967,2022-08-20 14:00:00+00:00,1661004000,39,2022,Regular Season - 3,52,Crystal Palace,66,Aston Villa,3,1,FT,A. Madley,Selhurst Park,London,1,1,H,4,2,8,5,1,3,52.0,11.0,DDWLW,66.0,7.0,WDWLL,2,2,1,8,2,1,2,7,1480.4600634719,1495.3284053480654,-14.86834187616546,1.5,0.0,1.5,0.0,1.5,0.0,1.5,1.5,1.5,0.5,2.5,1.5,1.5,0.5,2.5,1.5,1.5,0.5,2.5,1.891216216216216,1.191216216216216,0.0,-2.0,0,0,0,0.0,0.0,1,0,0,2,4.0,3,0.6206395557185679,0.2575308495510913,0.12182549705839815,0.3233194861449937
867971,2022-08-20 14:00:00+00:00,1661004000,39,2022,Regular Season - 3,46,Leicester,41,Southampton,1,2,FT,M. Salisbury,King Power Stadium,"Leicester, Leicestershire",0,0,A,3,-1,8,5,1,3,46.0,18.0,WDLLD,41.0,20.0,DLLLL,1,2,2,5,0,1,4,1,1480.4600634719,1480.7096732237883,-0.2496097518883289,0.5,1.5,0.5,1.5,0.5,1.5,-1.0,1.5,2.0,1.5,2.5,1.5,2.0,1.5,2.5,1.5,2.0,1.5,2.5,1.891216216216216,1.891216216216216,-0.5,-1.0,0,0,0,0.0,0.0,0,1,1,0,-2.0,-3,0.37849572543291066,0.24300035414901558,0.37849572543291055,0.5768017238879928
867968,2022-08-20 14:00:00+00:00,1661004000,39,2022,Regular Season - 3,45,Everton,65,Nottingham Forest,1,1,FT,A. Marriner,Goodison Park,Liverpool,0,0,D,2,0,8,5,1,3,45.0,17.0,WDLWD,65.0,16.0,DWDWL,2,2,1,8,2,2,1,8,1463.72431596841,1495.3284053480654,-31.604089379655306,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,1.5,0.5,1.0,0.5,1.5,0.5,1.0,0.5,1.5,1.191216216216216,1.191216216216216,-0.5,-1.0,0,0,0,0.0,0.0,0,0,0,0,1.0,0,0.26712019603221276,0.46575960759364043,0.2671201960322128,0.08030139672946021
867969,2022-08-20 14:00:00+00:00,1661004000,39,2022,Regular Season - 3,36,Fulham,55,Brentford,3,2,FT,P. Bankes,Craven Cottage,London,2,1,H,5,1,8,5,1,3,36.0,10.0,LDWWL,55.0,9.0,WWWLW,2,1,2,7,4,0,1,12,1494.987694414027,1510.6637980748274,-15.676103660800436,2.0,0.5,2.0,0.5,2.0,0.5,1.5,2.5,2.0,2.0,2.5,2.5,2.0,2.0,2.5,2.5,2.0,2.0,2.5,2.5912162162162162,2.241216216216216,0.5,-0.5,0,0,0,0.0,0.0,1,0,0,1,1.0,3,0.4955986872196146,0.18949478653205673,0.3145826889750292,0.8260980918166643
867966,2022-08-20 16:30:00+00:00,1661013000,39,2022,Regular Season - 3,35,Bournemouth,42,Arsenal,0,3,FT,C. Pawson,Vitality Stadium,"Bournemouth, Dorset",0,2,A,3,-3,8,5,1,3,35.0,15.0,LLLLW,42.0,2.0,WLLWW,1,0,4,3,3,0,2,9,1495.72431596841,1526.6637980748274,-30.939482106417245,1.5,3.0,1.5,3.0,1.5,3.0,-1.5,1.0,1.5,2.5,0.0,1.0,1.5,2.5,0.0,1.0,1.5,2.5,0.0,1.541216216216216,2.5912162162162162,-0.5,2.5,0,0,0,0.0,0.0,0,1,2,0,13.0,-3,0.13130168860392596,0.16824841330730503,0.7001724345995739,0.6788753376486708
867975,2022-08-21 13:00:00+00:00,1661086800,39,2022,Regular Season - 3,48,West Ham,51,Brighton,0,2,FT,A. Taylor,London Stadium,London,0,1,A,2,-2,8,6,1,3,48.0,14.0,LWLWL,51.0,6.0,LDWLW,2,0,3,6,2,1,2,7,1463.72431596841,1511.3284053480654,-47.604089379655306,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,0.0,2.0,2.0,0.5,0.0,2.0,2.0,0.5,0.0,2.0,2.0,0.5,0.8412162162162161,2.241216216216216,-2.0,1.5,0,0,0,0.0,0.0,0,2,2,0,8.0,-3,0.0,0.1353352832366127,0.8646182186883701,0.3232770857419192
867970,2022-08-21 13:00:00+00:00,1661086800,39,2022,Regular Season - 3,63,Leeds,49,Chelsea,3,0,FT,S. Attwell,Elland Road,"Leeds, West Yorkshire",2,0,H,3,3,8,6,1,3,63.0,19.0,LLDLL,49.0,12.0,DLLDW,0,1,4,1,1,2,2,5,1510.2533161843385,1511.3284053480654,-1.0750891637269433,3.0,1.5,3.0,1.5,3.0,1.5,1.5,2.5,0.5,0.5,1.5,2.5,0.5,0.5,1.5,2.5,0.5,0.5,1.5,2.5912162162162162,1.191216216216216,2.0,-1.0,0,0,0,0.0,0.0,2,0,0,1,7.0,3,0.8104326104761364,0.13439205099315257,0.054897986265170895,0.5765325666076162
867973,2022-08-21 15:30:00+00:00,1661095800,39,2022,Regular Season - 3,34,Newcastle,50,Manchester City,3,3,FT,J. Gillett,St. James' Park,Newcastle upon Tyne,2,1,D,6,0,8,6,1,3,34.0,4.0,DDWDL,50.0,1.0,LDWWW,1,3,1,6,3,1,1,10,1511.72431596841,1527.3284053480654,-15.604089379655306,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.5,1.5,2.5,1.5,2.5,1.5,2.5,1.5,2.5,1.5,2.5,1.5,2.5912162162162162,2.5912162162162162,1.0,1.0,0,0,0,0.0,0.0,0,0,0,0,3.0,0,0.40795230458753745,0.1835407635598681,0.4079523045875374,0.8747933532518619
867972,2022-08-22 19:00:00+00:00,1661194800,39,2022,Regular Season - 3,33,Manchester United,40,Liverpool,2,1,FT,M. Oliver,Old Trafford,Manchester,1,0,H,3,1,8,0,0,3,33.0,3.0,WWWWL,40.0,5.0,DDWWW,4,0,1,12,3,2,0,11,1464.4600634719,1494.6637980748274,-30.203734602927398,1.5,0.5,1.5,0.5,1.5,0.5,1.0,1.5,1.5,1.5,2.0,1.5,1.5,1.5,2.0,1.5,1.5,1.5,2.0,1.891216216216216,1.891216216216216,0.0,-0.5,0,0,0,0.0,0.0,1,0,0,1,-2.0,3,0.37849572543291066,0.24300035414901558,0.37849572543291055,0.5768017238879928
867984,2022-08-27 11:30:00+00:00,1661599800,39,2022,Regular Season - 4,41,Southampton,33,Manchester United,0,1,FT,A. Madley,St. Mary's Stadium,"Southampton, Hampshire",0,0,A,1,-1,8,5,1,4,41.0,20.0,DLLLL,33.0,3.0,WWWWL,0,1,4,1,4,0,1,12,1496.6981782718908,1477.288378572873,19.409799699017867,0.5,1.5,0.5,1.5,0.5,1.5,-1.0,1.0,1.5,0.5,2.0,1.0,1.5,0.5,2.0,1.0,1.5,0.5,2.0,1.541216216216216,1.191216216216216,-0.5,-1.5,0,0,0,0.0,0.0,0,1,1,0,17.0,-3,0.4698695263774264,0.3494403349222567,0.18069002710387164,0.19115305786549652
867978,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,55,Brentford,45,Everton,1,1,FT,J. Brooks,Gtech Community Stadium,"Brentford, Middlesex",0,1,D,2,0,8,5,1,4,55.0,9.0,WWWLW,45.0,17.0,WDLWD,4,0,1,12,2,2,1,8,1493.9423763046996,1460.614634893203,33.32774141149662,2.0,0.5,2.0,0.5,2.0,0.5,1.5,2.5,0.5,1.0,1.5,2.5,0.5,1.0,1.5,2.5,0.5,1.0,1.5,2.5912162162162162,1.541216216216216,2.0,-0.5,0,0,0,0.0,0.0,0,0,0,0,-8.0,0,0.700172434599574,0.16824841330730503,0.131301688603926,0.6788753376486706
867982,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,50,Manchester City,52,Crystal Palace,4,2,FT,D. England,Etihad Stadium,Manchester,0,2,H,6,2,8,5,1,4,50.0,1.0,LDWWW,52.0,11.0,DDWLW,3,1,1,10,2,2,1,8,1526.610293246808,1492.6162263136719,33.99406693313608,3.0,0.5,3.0,0.5,3.0,0.5,2.5,4.0,1.0,1.5,2.5,4.0,1.0,1.5,2.5,4.0,1.0,1.5,2.5,3.641216216216216,1.891216216216216,3.0,-1.0,0,0,0,0.0,0.0,2,0,0,1,-10.0,3,0.7982494832722554,0.10172844634355203,0.09188576340815476,0.9034872606671767
867979,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,51,Brighton,63,Leeds,1,0,FT,M. Salisbury,The American Express Community Stadium,"Falmer, East Sussex",0,0,H,1,1,8,5,1,4,51.0,6.0,LDWLW,63.0,19.0,LLDLL,2,1,2,7,0,1,4,1,1525.1497723395134,1521.8169001485696,3.3328721909438173,2.0,0.5,2.0,0.5,2.0,0.5,1.5,0.5,0.0,1.0,1.5,0.5,0.0,1.0,1.5,0.5,0.0,1.0,1.5,1.191216216216216,1.541216216216216,0.5,-0.5,0,0,0,0.0,0.0,1,0,0,1,-13.0,3,0.1806900271038716,0.3494403349222567,0.4698695263774264,0.1911530578654965
867981,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,40,Liverpool,35,Bournemouth,9,0,FT,S. Attwell,Anfield,Liverpool,5,0,H,9,9,8,5,1,4,40.0,5.0,DDWWW,35.0,15.0,LLLLW,3,2,0,11,1,0,4,3,1477.2763580827816,1476.5851956969539,0.691162385827738,2.0,0.0,2.0,0.0,2.0,0.0,2.0,5.0,0.5,0.0,6.5,5.0,0.5,0.0,6.5,5.0,0.5,0.0,6.5,4.341216216216216,0.8412162162162161,4.5,-6.5,0,0,0,0.0,0.0,1,0,0,2,-10.0,3,0.9614339956947091,0.006737946999085467,0.0,0.8435199232107136
867980,2022-08-27 14:00:00+00:00,1661608800,39,2022,Regular Season - 4,49,Chelsea,46,Leicester,2,1,FT,P. Tierney,Stamford Bridge,London,0,0,H,3,1,8,5,1,4,49.0,12.0,DLLDW,46.0,18.0,WDLLD,1,2,2,5,1,2,2,5,1495.278895820443,1459.9885785211582,35.29031729928488,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.5,1.5,3.0,2.0,1.5,1.5,3.0,2.0,1.5,1.5,3.0,2.241216216216216,1.891216216216216,0.5,-1.5,0,0,0,0.0,0.0,1,0,0,2,-6.0,3,0.49351591897855657,0.2161829632020922,0.29025052243388344,0.6791022057523981
867976,2022-08-27 16:30:00+00:00,1661617800,39,2022,Regular Season - 4,42,Arsenal,36,Fulham,2,1,FT,J. Gillett,Emirates Stadium,London,0,0,H,3,1,8,5,1,4,42.0,2.0,WLLWW,36.0,10.0,LDWWL,3,0,2,9,2,1,2,7,1541.2427366609306,1507.1789286508213,34.06380801010937,3.0,0.5,3.0,0.5,3.0,0.5,2.5,3.0,1.5,0.5,1.0,3.0,1.5,0.5,1.0,3.0,1.5,0.5,1.0,2.941216216216216,1.191216216216216,1.5,-0.5,0,0,0,0.0,0.0,2,0,0,1,-8.0,3,0.8665960615098007,0.09559250683167637,0.03670894335762914,0.678050312836972
867985,2022-08-28 13:00:00+00:00,1661691600,39,2022,Regular Season - 4,39,Wolves,34,Newcastle,1,1,FT,P. Bankes,Molineux Stadium,"Wolverhampton, West Midlands",1,0,D,2,0,8,6,1,4,39.0,13.0,LDLWL,34.0,4.0,DDWDL,1,1,3,4,1,3,1,6,1465.4675200957095,1507.9124219079977,-42.44490181228821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.191216216216216,1.191216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,9.0,0,0.26712019603221276,0.46575960759364043,0.2671201960322128,0.08030139672946021
