fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
881790,2022-08-20 16:30:00+00:00,1661013000,135,2022,Regular Season - 2,503,Torino,487,Lazio,0,0,FT,M. Piccinini,Stadio Olimpico Grande Torino,Torino,0,0,D,0,0,8,5,1,2,503,10,53,LWDWD,487,2,74,WWWDL,2,2,1,8,3,1,1,10
881791,2022-08-20 16:30:00+00:00,1661013000,135,2022,Regular Season - 2,494,Udinese,514,Salernitana,0,0,FT,G. Aureliano,Dacia Arena,Udine,0,0,D,0,0,8,5,1,2,494,12,46,LLLLW,514,15,42,LWDWL,1,0,4,3,2,1,2,7
881793,2022-08-20 18:45:00+00:00,1661021100,135,2022,Regular Season - 2,488,Sassuolo,867,Lecce,1,0,FT,A. Colombo,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0,H,1,1,8,5,1,2,488,13,45,LDLLD,867,16,36,LWDDL,0,2,3,2,1,2,2,5
881792,2022-08-20 18:45:00+00:00,1661021100,135,2022,Regular Season - 2,505,Inter,515,Spezia,3,0,FT,D. Ghersini,Stadio Giuseppe Meazza,Milano,1,0,H,3,3,8,5,1,2,505,3,72,WWLWW,515,17,31,LLDWL,4,0,1,12,1,1,3,4
881795,2022-08-21 16:30:00+00:00,1661099400,135,2022,Regular Season - 2,492,Napoli,1579,Monza,4,0,FT,F. Fourneau,Stadio Diego Armando Maradona,Napoli,2,0,H,4,4,8,6,1,2,492,1,90,WDWLW,1579,11,52,LLWWD,3,1,1,10,2,1,2,7
881794,2022-08-21 16:30:00+00:00,1661099400,135,2022,Regular Season - 2,511,Empoli,502,Fiorentina,0,0,FT,M. Marchetti,Stadio Carlo Castellani,Empoli,0,0,D,0,0,8,6,1,2,511,14,43,LDWDW,502,8,56,WWDWL,2,2,1,8,3,1,1,10
881796,2022-08-21 18:45:00+00:00,1661107500,135,2022,Regular Season - 2,499,Atalanta,489,AC Milan,1,1,FT,F. Maresca,Gewiss Stadium,Bergamo,1,0,D,2,0,8,6,1,2,499,5,64,WLWLL,489,4,70,WWWLW,2,0,3,6,4,0,1,12
881797,2022-08-21 18:45:00+00:00,1661107500,135,2022,Regular Season - 2,500,Bologna,504,Verona,1,1,FT,M. Marcenaro,Stadio Renato Dall'Ara,Bologna,1,1,D,2,0,8,6,1,2,500,9,54,WDWDD,504,18,31,LDLLW,2,3,0,9,1,1,3,4
881798,2022-08-22 16:30:00+00:00,1661185800,135,2022,Regular Season - 2,497,AS Roma,520,Cremonese,1,0,FT,L. Massimi,Stadio Olimpico,Roma,0,0,H,1,1,8,0,0,2,497,6,63,WLDDL,520,19,27,WLLLW,1,2,2,5,2,0,3,6
881799,2022-08-22 18:45:00+00:00,1661193900,135,2022,Regular Season - 2,498,Sampdoria,496,Juventus,0,0,FT,R. Abisso,Stadio Comunale Luigi Ferraris,Genova,0,0,D,0,0,8,0,0,2,498,20,19,LDLDL,496,7,62,WLLWW,0,2,3,2,3,0,2,9
881800,2022-08-26 16:30:00+00:00,1661531400,135,2022,Regular Season - 3,1579,Monza,494,Udinese,1,2,FT,M. Di Bello,U-Power Stadium,Monza,1,1,A,3,-1,8,4,0,3,1579,11,52,LLWWD,494,12,46,LLLLW,2,1,2,7,1,0,4,3
881801,2022-08-26 18:45:00+00:00,1661539500,135,2022,Regular Season - 3,487,Lazio,505,Inter,3,1,FT,M. Fabbri,Stadio Olimpico,Roma,1,0,H,4,2,8,4,0,3,487,2,74,WWWDL,505,3,72,WWLWW,3,1,1,10,4,0,1,12
881802,2022-08-27 16:30:00+00:00,1661617800,135,2022,Regular Season - 3,520,Cremonese,503,Torino,1,2,FT,P. Valeri,Stadio Giovanni Zini,Cremona,0,1,A,3,-1,8,5,1,3,520,19,27,WLLLW,503,10,53,LWDWD,2,0,3,6,2,2,1,8
881803,2022-08-27 16:30:00+00:00,1661617800,135,2022,Regular Season - 3,496,Juventus,497,AS Roma,1,1,FT,M. Irrati,Allianz Stadium,Torino,1,0,D,2,0,8,5,1,3,496,7,62,WLLWW,497,6,63,WLDDL,3,0,2,9,1,2,2,5
881804,2022-08-27 18:45:00+00:00,1661625900,135,2022,Regular Season - 3,489,AC Milan,500,Bologna,2,0,FT,G. Manganiello,Stadio Giuseppe Meazza,Milano,1,0,H,2,2,8,5,1,3,489,4,70,WWWLW,500,9,54,WDWDD,4,0,1,12,2,3,0,9
881805,2022-08-27 18:45:00+00:00,1661625900,135,2022,Regular Season - 3,515,Spezia,488,Sassuolo,2,2,FT,F. Cosso,Stadio Alberto Picco,La Spezia,2,1,D,4,0,8,5,1,3,515,17,31,LLDWL,488,13,45,LDLLD,1,1,3,4,0,2,3,2
881806,2022-08-28 16:30:00+00:00,1661704200,135,2022,Regular Season - 3,504,Verona,499,Atalanta,0,1,FT,A. Prontera,Stadio Marc'Antonio Bentegodi,Verona,0,0,A,1,-1,8,6,1,3,504,18,31,LDLLW,499,5,64,WLWLL,1,1,3,4,2,0,3,6
881807,2022-08-28 16:30:00+00:00,1661704200,135,2022,Regular Season - 3,514,Salernitana,498,Sampdoria,4,0,FT,D. Massa,Stadio Arechi,Salerno,2,0,H,4,4,8,6,1,3,514,15,42,LWDWL,498,20,19,LDLDL,2,1,2,7,0,2,3,2
881808,2022-08-28 18:45:00+00:00,1661712300,135,2022,Regular Season - 3,502,Fiorentina,492,Napoli,0,0,FT,L. Marinelli,Stadio Artemio Franchi,Firenze,0,0,D,0,0,8,6,1,3,502,8,56,WWDWL,492,1,90,WDWLW,3,1,1,10,3,1,1,10
881809,2022-08-28 18:45:00+00:00,1661712300,135,2022,Regular Season - 3,867,Lecce,511,Empoli,1,1,FT,A. Santoro,Stadio Comunale Via del Mare,Lecce,1,1,D,2,0,8,6,1,3,867,16,36,LWDDL,511,14,43,LDWDW,1,2,2,5,2,2,1,8
881810,2022-08-30 16:30:00+00:00,1661877000,135,2022,Regular Season - 4,488,Sassuolo,489,AC Milan,0,0,FT,G. Ayroldi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0,D,0,0,8,1,0,4,488,13,45,LDLLD,489,4,70,WWWLW,0,2,3,2,4,0,1,12
881812,2022-08-30 18:45:00+00:00,1661885100,135,2022,Regular Season - 4,497,AS Roma,1579,Monza,3,0,FT,M. Piccinini,Stadio Olimpico,Roma,2,0,H,3,3,8,1,0,4,497,6,63,WLDDL,1579,11,52,LLWWD,1,2,2,5,2,1,2,7
881811,2022-08-30 18:45:00+00:00,1661885100,135,2022,Regular Season - 4,505,Inter,520,Cremonese,3,1,FT,F. Fourneau,Stadio Giuseppe Meazza,Milano,2,0,H,4,2,8,1,0,4,505,3,72,WWLWW,520,19,27,WLLLW,4,0,1,12,2,0,3,6
881813,2022-08-31 16:30:00+00:00,1661963400,135,2022,Regular Season - 4,511,Empoli,504,Verona,1,1,FT,M. Serra,Stadio Carlo Castellani,Empoli,1,0,D,2,0,8,2,0,4,511,14,43,LDWDW,504,18,31,LDLLW,2,2,1,8,1,1,3,4
881814,2022-08-31 16:30:00+00:00,1661963400,135,2022,Regular Season - 4,498,Sampdoria,487,Lazio,1,1,FT,G. Aureliano,Stadio Comunale Luigi Ferraris,Genova,0,1,D,2,0,8,2,0,4,498,20,19,LDLDL,487,2,74,WWWDL,0,2,3,2,3,1,1,10
881815,2022-08-31 16:30:00+00:00,1661963400,135,2022,Regular Season - 4,494,Udinese,502,Fiorentina,1,0,FT,M. Mariani,Dacia Arena,Udine,1,0,H,1,1,8,2,0,4,494,12,46,LLLLW,502,8,56,WWDWL,1,0,4,3,3,1,1,10
881817,2022-08-31 18:45:00+00:00,1661971500,135,2022,Regular Season - 4,492,Napoli,867,Lecce,1,1,FT,M. Marcenaro,Stadio Diego Armando Maradona,Napoli,1,1,D,2,0,8,2,0,4,492,1,90,WDWLW,867,16,36,LWDDL,3,1,1,10,1,2,2,5
881816,2022-08-31 18:45:00+00:00,1661971500,135,2022,Regular Season - 4,496,Juventus,515,Spezia,2,0,FT,A. Colombo,Allianz Stadium,Torino,1,0,H,2,2,8,2,0,4,496,7,62,WLLWW,515,17,31,LLDWL,3,0,2,9,1,1,3,4
881818,2022-09-01 18:45:00+00:00,1662057900,135,2022,Regular Season - 4,499,Atalanta,503,Torino,3,1,FT,M. Di Bello,Gewiss Stadium,Bergamo,1,0,H,4,2,9,3,0,4,499,5,64,WLWLL,503,10,53,LWDWD,2,0,3,6,2,2,1,8
881819,2022-09-01 18:45:00+00:00,1662057900,135,2022,Regular Season - 4,500,Bologna,514,Salernitana,1,1,FT,D. Ghersini,Stadio Renato Dall'Ara,Bologna,0,0,D,2,0,9,3,0,4,500,9,54,WDWDD,514,15,42,LWDWL,2,3,0,9,2,1,2,7
881820,2022-09-03 13:00:00+00:00,1662210000,135,2022,Regular Season - 5,502,Fiorentina,496,Juventus,1,1,FT,D. Doveri,Stadio Artemio Franchi,Firenze,1,1,D,2,0,9,5,1,5,502,8,56,WWDWL,496,7,62,WLLWW,3,1,1,10,3,0,2,9
881821,2022-09-03 16:00:00+00:00,1662220800,135,2022,Regular Season - 5,489,AC Milan,505,Inter,3,2,FT,D. Chiffi,Stadio Giuseppe Meazza,Milano,1,1,H,5,1,9,5,1,5,489,4,70,WWWLW,505,3,72,WWLWW,4,0,1,12,4,0,1,12
881822,2022-09-03 18:45:00+00:00,1662230700,135,2022,Regular Season - 5,487,Lazio,492,Napoli,1,2,FT,S. Sozza,Stadio Olimpico,Roma,1,1,A,3,-1,9,5,1,5,487,2,74,WWWDL,492,1,90,WDWLW,3,1,1,10,3,1,1,10
881823,2022-09-04 10:30:00+00:00,1662287400,135,2022,Regular Season - 5,520,Cremonese,488,Sassuolo,0,0,FT,L. Pairetto,Stadio Giovanni Zini,Cremona,0,0,D,0,0,9,6,1,5,520,19,27,WLLLW,488,13,45,LDLLD,2,0,3,6,0,2,3,2
881824,2022-09-04 13:00:00+00:00,1662296400,135,2022,Regular Season - 5,515,Spezia,500,Bologna,2,2,FT,A. Giua,Stadio Alberto Picco,La Spezia,1,1,D,4,0,9,6,1,5,515,17,31,LLDWL,500,9,54,WDWDD,1,1,3,4,2,3,0,9
881825,2022-09-04 16:00:00+00:00,1662307200,135,2022,Regular Season - 5,504,Verona,498,Sampdoria,2,1,FT,P. Valeri,Stadio Marc'Antonio Bentegodi,Verona,2,1,H,3,1,9,6,1,5,504,18,31,LDLLW,498,20,19,LDLDL,1,1,3,4,0,2,3,2
881826,2022-09-04 18:45:00+00:00,1662317100,135,2022,Regular Season - 5,494,Udinese,497,AS Roma,4,0,FT,F. Maresca,Dacia Arena,Udine,1,0,H,4,4,9,6,1,5,494,12,46,LLLLW,497,6,63,WLDDL,1,0,4,3,1,2,2,5
881827,2022-09-05 16:30:00+00:00,1662395400,135,2022,Regular Season - 5,1579,Monza,499,Atalanta,0,2,FT,J. Sacchi,U-Power Stadium,Monza,0,0,A,2,-2,9,0,0,5,1579,11,52,LLWWD,499,5,64,WLWLL,2,1,2,7,2,0,3,6
881828,2022-09-05 16:30:00+00:00,1662395400,135,2022,Regular Season - 5,514,Salernitana,511,Empoli,2,2,FT,R. Abisso,Stadio Arechi,Salerno,1,1,D,4,0,9,0,0,5,514,15,42,LWDWL,511,14,43,LDWDW,2,1,2,7,2,2,1,8
881829,2022-09-05 18:45:00+00:00,1662403500,135,2022,Regular Season - 5,503,Torino,867,Lecce,1,0,FT,M. Volpi,Stadio Olimpico Grande Torino,Torino,1,0,H,1,1,9,0,0,5,503,10,53,LWDWD,867,16,36,LWDDL,2,2,1,8,1,2,2,5
881837,2022-09-10 13:00:00+00:00,1662814800,135,2022,Regular Season - 6,492,Napoli,515,Spezia,1,0,FT,A. Santoro,Stadio Diego Armando Maradona,Napoli,0,0,H,1,1,9,5,1,6,492,1,90,WDWLW,515,17,31,LLDWL,3,1,1,10,1,1,3,4
881833,2022-09-10 16:00:00+00:00,1662825600,135,2022,Regular Season - 6,505,Inter,503,Torino,1,0,FT,G. Ayroldi,Stadio Giuseppe Meazza,Milano,0,0,H,1,1,9,5,1,6,505,3,72,WWLWW,503,10,53,LWDWD,4,0,1,12,2,2,1,8
881838,2022-09-10 18:45:00+00:00,1662835500,135,2022,Regular Season - 6,498,Sampdoria,489,AC Milan,1,2,FT,M. Fabbri,Stadio Comunale Luigi Ferraris,Genova,0,1,A,3,-1,9,5,1,6,498,20,19,LDLDL,489,4,70,WWWLW,0,2,3,2,4,0,1,12
881830,2022-09-11 10:30:00+00:00,1662892200,135,2022,Regular Season - 6,499,Atalanta,520,Cremonese,1,1,FT,A. Colombo,Gewiss Stadium,Bergamo,0,0,D,2,0,9,6,1,6,499,5,64,WLWLL,520,19,27,WLLLW,2,0,3,6,2,0,3,6
881839,2022-09-11 13:00:00+00:00,1662901200,135,2022,Regular Season - 6,488,Sassuolo,494,Udinese,1,3,FT,G. Camplone,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0,A,4,-2,9,6,1,6,488,13,45,LDLLD,494,12,46,LLLLW,0,2,3,2,1,0,4,3
881831,2022-09-11 13:00:00+00:00,1662901200,135,2022,Regular Season - 6,500,Bologna,502,Fiorentina,2,1,FT,D. Orsato,Stadio Renato Dall'Ara,Bologna,0,0,H,3,1,9,6,1,6,500,9,54,WDWDD,502,8,56,WWDWL,2,3,0,9,3,1,1,10
881836,2022-09-11 13:00:00+00:00,1662901200,135,2022,Regular Season - 6,867,Lecce,1579,Monza,1,1,FT,L. Pairetto,Stadio Comunale Via del Mare,Lecce,0,1,D,2,0,9,6,1,6,867,16,36,LWDDL,1579,11,52,LLWWD,1,2,2,5,2,1,2,7
881835,2022-09-11 16:00:00+00:00,1662912000,135,2022,Regular Season - 6,487,Lazio,504,Verona,2,0,FT,M. Irrati,Stadio Olimpico,Roma,0,0,H,2,2,9,6,1,6,487,2,74,WWWDL,504,18,31,LDLLW,3,1,1,10,1,1,3,4
881834,2022-09-11 18:45:00+00:00,1662921900,135,2022,Regular Season - 6,496,Juventus,514,Salernitana,2,2,FT,M. Marcenaro,Allianz Stadium,Torino,0,2,D,4,0,9,6,1,6,496,7,62,WLLWW,514,15,42,LWDWL,3,0,2,9,2,1,2,7
881832,2022-09-12 18:45:00+00:00,1663008300,135,2022,Regular Season - 6,511,Empoli,497,AS Roma,1,2,FT,L. Marinelli,Stadio Carlo Castellani,Empoli,1,1,A,3,-1,9,0,0,6,511,14,43,LDWDW,497,6,63,WLDDL,2,2,1,8,1,2,2,5
881846,2022-09-16 18:45:00+00:00,1663353900,135,2022,Regular Season - 7,514,Salernitana,867,Lecce,1,2,FT,D. Doveri,Stadio Arechi,Salerno,0,1,A,3,-1,9,4,0,7,514,15,42,LWDWL,867,16,36,LWDDL,2,1,2,7,1,2,2,5
881840,2022-09-17 13:00:00+00:00,1663419600,135,2022,Regular Season - 7,500,Bologna,511,Empoli,0,1,FT,M. Volpi,Stadio Renato Dall'Ara,Bologna,0,0,A,1,-1,9,5,1,7,500,9,54,WDWDD,511,14,43,LDWDW,2,3,0,9,2,2,1,8
881847,2022-09-17 16:00:00+00:00,1663430400,135,2022,Regular Season - 7,515,Spezia,498,Sampdoria,2,1,FT,S. Sozza,Stadio Alberto Picco,La Spezia,1,1,H,3,1,9,5,1,7,515,17,31,LLDWL,498,20,19,LDLDL,1,1,3,4,0,2,3,2
881848,2022-09-17 18:45:00+00:00,1663440300,135,2022,Regular Season - 7,503,Torino,488,Sassuolo,0,1,FT,N. Baroni,Stadio Olimpico Grande Torino,Torino,0,0,A,1,-1,9,5,1,7,503,10,53,LWDWD,488,13,45,LDLLD,2,2,1,8,0,2,3,2
881849,2022-09-18 10:30:00+00:00,1663497000,135,2022,Regular Season - 7,494,Udinese,505,Inter,3,1,FT,P. Valeri,Dacia Arena,Udine,1,1,H,4,2,9,6,1,7,494,12,46,LLLLW,505,3,72,WWLWW,1,0,4,3,4,0,1,12
881842,2022-09-18 13:00:00+00:00,1663506000,135,2022,Regular Season - 7,502,Fiorentina,504,Verona,2,0,FT,A. Rapuano,Stadio Artemio Franchi,Firenze,1,0,H,2,2,9,6,1,7,502,8,56,WWDWL,504,18,31,LDLLW,3,1,1,10,1,1,3,4
881841,2022-09-18 13:00:00+00:00,1663506000,135,2022,Regular Season - 7,520,Cremonese,487,Lazio,0,4,FT,D. Orsato,Stadio Giovanni Zini,Cremona,0,3,A,4,-4,9,6,1,7,520,19,27,WLLLW,487,2,74,WWWDL,2,0,3,6,3,1,1,10
881844,2022-09-18 13:00:00+00:00,1663506000,135,2022,Regular Season - 7,1579,Monza,496,Juventus,1,0,FT,F. Maresca,U-Power Stadium,Monza,0,0,H,1,1,9,6,1,7,1579,11,52,LLWWD,496,7,62,WLLWW,2,1,2,7,3,0,2,9
881845,2022-09-18 16:00:00+00:00,1663516800,135,2022,Regular Season - 7,497,AS Roma,499,Atalanta,0,1,FT,D. Chiffi,Stadio Olimpico,Roma,0,1,A,1,-1,9,6,1,7,497,6,63,WLDDL,499,5,64,WLWLL,1,2,2,5,2,0,3,6
881843,2022-09-18 18:45:00+00:00,1663526700,135,2022,Regular Season - 7,489,AC Milan,492,Napoli,1,2,FT,M. Mariani,Stadio Giuseppe Meazza,Milano,0,0,A,3,-1,9,6,1,7,489,4,70,WWWLW,492,1,90,WDWLW,4,0,1,12,3,1,1,10
881857,2022-10-01 13:00:00+00:00,1664629200,135,2022,Regular Season - 8,492,Napoli,503,Torino,3,1,FT,L. Massimi,Stadio Diego Armando Maradona,Napoli,3,1,H,4,2,10,5,1,8,492,1,90,WDWLW,503,10,53,LWDWD,3,1,1,10,2,2,1,8
881853,2022-10-01 16:00:00+00:00,1664640000,135,2022,Regular Season - 8,505,Inter,497,AS Roma,1,2,FT,D. Massa,Stadio Giuseppe Meazza,Milano,1,1,A,3,-1,10,5,1,8,505,3,72,WWLWW,497,6,63,WLDDL,4,0,1,12,1,2,2,5
881851,2022-10-01 18:45:00+00:00,1664649900,135,2022,Regular Season - 8,511,Empoli,489,AC Milan,1,3,FT,G. Aureliano,Stadio Carlo Castellani,Empoli,0,0,A,4,-2,10,5,1,8,511,14,43,LDWDW,489,4,70,WWWLW,2,2,1,8,4,0,1,12
881855,2022-10-02 10:30:00+00:00,1664706600,135,2022,Regular Season - 8,487,Lazio,515,Spezia,4,0,FT,J. Sacchi,Stadio Olimpico,Roma,2,0,H,4,4,10,6,1,8,487,2,74,WWWDL,515,17,31,LLDWL,3,1,1,10,1,1,3,4
881859,2022-10-02 13:00:00+00:00,1664715600,135,2022,Regular Season - 8,488,Sassuolo,514,Salernitana,5,0,FT,M. Ferrieri Caputi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,2,0,H,5,5,10,6,1,8,488,13,45,LDLLD,514,15,42,LWDWL,0,2,3,2,2,1,2,7
881858,2022-10-02 13:00:00+00:00,1664715600,135,2022,Regular Season - 8,498,Sampdoria,1579,Monza,0,3,FT,G. Ayroldi,Stadio Comunale Luigi Ferraris,Genova,0,1,A,3,-3,10,6,1,8,498,20,19,LDLDL,1579,11,52,LLWWD,0,2,3,2,2,1,2,7
881856,2022-10-02 13:00:00+00:00,1664715600,135,2022,Regular Season - 8,867,Lecce,520,Cremonese,1,1,FT,L. Marinelli,Stadio Comunale Via del Mare,Lecce,1,1,D,2,0,10,6,1,8,867,16,36,LWDDL,520,19,27,WLLLW,1,2,2,5,2,0,3,6
881850,2022-10-02 16:00:00+00:00,1664726400,135,2022,Regular Season - 8,499,Atalanta,502,Fiorentina,1,0,FT,M. Irrati,Gewiss Stadium,Bergamo,0,0,H,1,1,10,6,1,8,499,5,64,WLWLL,502,8,56,WWDWL,2,0,3,6,3,1,1,10
881854,2022-10-02 18:45:00+00:00,1664736300,135,2022,Regular Season - 8,496,Juventus,500,Bologna,3,0,FT,R. Abisso,Allianz Stadium,Torino,1,0,H,3,3,10,6,1,8,496,7,62,WLLWW,500,9,54,WDWDD,3,0,2,9,2,3,0,9
881852,2022-10-03 18:45:00+00:00,1664822700,135,2022,Regular Season - 8,504,Verona,494,Udinese,1,2,FT,D. Minelli,Stadio Marc'Antonio Bentegodi,Verona,1,0,A,3,-1,10,0,0,8,504,18,31,LDLLW,494,12,46,LLLLW,1,1,3,4,1,0,4,3
881867,2022-10-08 13:00:00+00:00,1665234000,135,2022,Regular Season - 9,488,Sassuolo,505,Inter,1,2,FT,S. Sozza,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,1,A,3,-1,10,5,1,9,488,13,45,LDLLD,505,3,72,WWLWW,0,2,3,2,4,0,1,12
881863,2022-10-08 16:00:00+00:00,1665244800,135,2022,Regular Season - 9,489,AC Milan,496,Juventus,2,0,FT,D. Orsato,Stadio Giuseppe Meazza,Milano,1,0,H,2,2,10,5,1,9,489,4,70,WWWLW,496,7,62,WLLWW,4,0,1,12,3,0,2,9
881860,2022-10-08 18:45:00+00:00,1665254700,135,2022,Regular Season - 9,500,Bologna,498,Sampdoria,1,1,FT,M. Piccinini,Stadio Renato Dall'Ara,Bologna,1,0,D,2,0,10,5,1,9,500,9,54,WDWDD,498,20,19,LDLDL,2,3,0,9,0,2,3,2
881868,2022-10-09 10:30:00+00:00,1665311400,135,2022,Regular Season - 9,503,Torino,511,Empoli,1,1,FT,F. Fourneau,Stadio Olimpico Grande Torino,Torino,0,0,D,2,0,10,6,1,9,503,10,53,LWDWD,511,14,43,LDWDW,2,2,1,8,2,2,1,8
881869,2022-10-09 13:00:00+00:00,1665320400,135,2022,Regular Season - 9,494,Udinese,499,Atalanta,2,2,FT,D. Doveri,Dacia Arena,Udine,0,1,D,4,0,10,6,1,9,494,12,46,LLLLW,499,5,64,WLWLL,1,0,4,3,2,0,3,6
881866,2022-10-09 13:00:00+00:00,1665320400,135,2022,Regular Season - 9,514,Salernitana,504,Verona,2,1,FT,D. Ghersini,Stadio Arechi,Salerno,1,0,H,3,1,10,6,1,9,514,15,42,LWDWL,504,18,31,LDLLW,2,1,2,7,1,1,3,4
881864,2022-10-09 13:00:00+00:00,1665320400,135,2022,Regular Season - 9,1579,Monza,515,Spezia,2,0,FT,D. Perenzoni,U-Power Stadium,Monza,1,0,H,2,2,10,6,1,9,1579,11,52,LLWWD,515,17,31,LLDWL,2,1,2,7,1,1,3,4
881861,2022-10-09 16:00:00+00:00,1665331200,135,2022,Regular Season - 9,520,Cremonese,492,Napoli,1,4,FT,R. Abisso,Stadio Giovanni Zini,Cremona,0,1,A,5,-3,10,6,1,9,520,19,27,WLLLW,492,1,90,WDWLW,2,0,3,6,3,1,1,10
881865,2022-10-09 18:45:00+00:00,1665341100,135,2022,Regular Season - 9,497,AS Roma,867,Lecce,2,1,FT,A. Prontera,Stadio Olimpico,Roma,1,1,H,3,1,10,6,1,9,497,6,63,WLDDL,867,16,36,LWDDL,1,2,2,5,1,2,2,5
881862,2022-10-10 18:45:00+00:00,1665427500,135,2022,Regular Season - 9,502,Fiorentina,487,Lazio,0,4,FT,F. Maresca,Stadio Artemio Franchi,Firenze,0,2,A,4,-4,10,0,0,9,502,8,56,WWDWL,487,2,74,WWWDL,3,1,1,10,3,1,1,10
881871,2022-10-15 13:00:00+00:00,1665838800,135,2022,Regular Season - 10,511,Empoli,1579,Monza,1,0,FT,A. Rapuano,Stadio Carlo Castellani,Empoli,1,0,H,1,1,10,5,1,10,511,14,43,LDWDW,1579,11,52,LLWWD,2,2,1,8,2,1,2,7
881879,2022-10-15 16:00:00+00:00,1665849600,135,2022,Regular Season - 10,503,Torino,496,Juventus,0,1,FT,M. Mariani,Stadio Olimpico Grande Torino,Torino,0,0,A,1,-1,10,5,1,10,503,10,53,LWDWD,496,7,62,WLLWW,2,2,1,8,3,0,2,9
881870,2022-10-15 18:45:00+00:00,1665859500,135,2022,Regular Season - 10,499,Atalanta,488,Sassuolo,2,1,FT,M. Marcenaro,Gewiss Stadium,Bergamo,1,1,H,3,1,10,5,1,10,499,5,64,WLWLL,488,13,45,LDLLD,2,0,3,6,0,2,3,2
