fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
1048946,2023-10-21T13:30:00+00:00,1697895000,78,2023,Regular Season - 8,160,SC Freiburg,176,Vfl Bochum,2,1,FT,T. Reichel,Europa-Park Stadion,Freiburg im Breisgau,2,1
1048947,2023-10-21T13:30:00+00:00,1697895000,78,2023,Regular Season - 8,161,VfL Wolfsburg,168,Bayer Leverkusen,1,2,FT,M. Fritz,Volkswagen Arena,Wolfsburg,1,1
1048950,2023-10-21T13:30:00+00:00,1697895000,78,2023,Regular Season - 8,167,1899 Hoffenheim,169,Eintracht Frankfurt,1,3,FT,M. Jöllenbeck,PreZero Arena,Sinsheim,1,3
1048952,2023-10-21T13:30:00+00:00,1697895000,78,2023,Regular Season - 8,181,SV Darmstadt 98,173,RB Leipzig,1,3,FT,H. Osmers,Merck-Stadion am Böllenfalltor,Darmstadt,1,2
1048945,2023-10-21T13:30:00+00:00,1697895000,78,2023,Regular Season - 8,182,Union Berlin,172,VfB Stuttgart,0,3,FT,B. Dankert,Stadion An der Alten Försterei,Berlin,0,1
1048948,2023-10-21T16:30:00+00:00,1697905800,78,2023,Regular Season - 8,164,FSV Mainz 05,157,Bayern Munich,1,3,FT,S. Stegemann,MEWA ARENA,Mainz,1,2
1048949,2023-10-22T13:30:00+00:00,1697981400,78,2023,Regular Season - 8,192,1. FC Köln,163,Borussia Monchengladbach,3,1,FT,D. Aytekin,Cologne Stadium,Köln,1,0
1048951,2023-10-22T15:30:00+00:00,1697988600,78,2023,Regular Season - 8,180,FC Heidenheim,170,FC Augsburg,2,5,FT,T. Stieler,Voith-Arena,Heidenheim an der Brenz,2,3
1048959,2023-10-27T18:30:00+00:00,1698431400,78,2023,Regular Season - 9,176,Vfl Bochum,164,FSV Mainz 05,2,2,FT,P. Ittrich,Vonovia Ruhrstadion,Bochum,1,0
1048953,2023-10-28T13:30:00+00:00,1698499800,78,2023,Regular Season - 9,157,Bayern Munich,181,SV Darmstadt 98,8,0,FT,M. Petersen,Fußball Arena München,München,0,0
1048958,2023-10-28T13:30:00+00:00,1698499800,78,2023,Regular Season - 9,162,Werder Bremen,182,Union Berlin,2,0,FT,T. Stieler,wohninvest WESERSTADION,Bremen,1,0
1048957,2023-10-28T13:30:00+00:00,1698499800,78,2023,Regular Season - 9,163,Borussia Monchengladbach,180,FC Heidenheim,2,1,FT,R. Hartmann,BORUSSIA-PARK,Mönchengladbach,1,1
1048960,2023-10-28T13:30:00+00:00,1698499800,78,2023,Regular Season - 9,170,FC Augsburg,161,VfL Wolfsburg,3,2,FT,D. Schlager,WWK Arena,Augsburg,1,2
1048961,2023-10-28T13:30:00+00:00,1698499800,78,2023,Regular Season - 9,172,VfB Stuttgart,167,1899 Hoffenheim,2,3,FT,F. Zwayer,Stuttgart Arena,Stuttgart,0,2
1048954,2023-10-28T16:30:00+00:00,1698510600,78,2023,Regular Season - 9,173,RB Leipzig,192,1. FC Köln,6,0,FT,B. Brand,Leipzig Stadium,Leipzig,4,0
1048956,2023-10-29T14:30:00+00:00,1698589800,78,2023,Regular Season - 9,169,Eintracht Frankfurt,165,Borussia Dortmund,3,3,FT,R. Schröder,Frankfurt Arena,Frankfurt am Main,2,1
1048955,2023-10-29T16:30:00+00:00,1698597000,78,2023,Regular Season - 9,168,Bayer Leverkusen,160,SC Freiburg,2,1,FT,D. Siebert,BayArena,Leverkusen,1,0
1048970,2023-11-03T19:30:00+00:00,1699039800,78,2023,Regular Season - 10,181,SV Darmstadt 98,176,Vfl Bochum,1,2,FT,M. Fritz,Merck-Stadion am Böllenfalltor,Darmstadt,1,1
1048964,2023-11-04T14:30:00+00:00,1699108200,78,2023,Regular Season - 10,160,SC Freiburg,163,Borussia Monchengladbach,3,3,FT,F. Brych,Europa-Park Stadion,Freiburg im Breisgau,1,3
1048966,2023-11-04T14:30:00+00:00,1699108200,78,2023,Regular Season - 10,164,FSV Mainz 05,173,RB Leipzig,2,0,FT,B. Dankert,MEWA ARENA,Mainz,0,0
1048968,2023-11-04T14:30:00+00:00,1699108200,78,2023,Regular Season - 10,167,1899 Hoffenheim,168,Bayer Leverkusen,2,3,FT,F. Willenborg,PreZero Arena,Sinsheim,0,2
1048963,2023-11-04T14:30:00+00:00,1699108200,78,2023,Regular Season - 10,182,Union Berlin,169,Eintracht Frankfurt,0,3,FT,S. Jablonski,Stadion An der Alten Försterei,Berlin,0,2
1048967,2023-11-04T14:30:00+00:00,1699108200,78,2023,Regular Season - 10,192,1. FC Köln,170,FC Augsburg,1,1,FT,C. Dingert,Cologne Stadium,Köln,1,1
1048962,2023-11-04T17:30:00+00:00,1699119000,78,2023,Regular Season - 10,165,Borussia Dortmund,157,Bayern Munich,0,4,FT,D. Aytekin,BVB Stadion Dortmund,Dortmund,0,2
1048965,2023-11-05T14:30:00+00:00,1699194600,78,2023,Regular Season - 10,161,VfL Wolfsburg,162,Werder Bremen,2,2,FT,T. Reichel,Volkswagen Arena,Wolfsburg,1,1
1048969,2023-11-05T16:30:00+00:00,1699201800,78,2023,Regular Season - 10,180,FC Heidenheim,172,VfB Stuttgart,2,0,FT,F. Badstübner,Voith-Arena,Heidenheim an der Brenz,0,0
1048974,2023-11-10T19:30:00+00:00,1699644600,78,2023,Regular Season - 11,163,Borussia Monchengladbach,161,VfL Wolfsburg,4,0,FT,F. Zwayer,BORUSSIA-PARK,Mönchengladbach,2,0
1048971,2023-11-11T14:30:00+00:00,1699713000,78,2023,Regular Season - 11,157,Bayern Munich,180,FC Heidenheim,4,2,FT,H. Osmers,Fußball Arena München,München,2,0
1048977,2023-11-11T14:30:00+00:00,1699713000,78,2023,Regular Season - 11,170,FC Augsburg,167,1899 Hoffenheim,1,1,FT,F. Brych,WWK Arena,Augsburg,0,1
1048978,2023-11-11T14:30:00+00:00,1699713000,78,2023,Regular Season - 11,172,VfB Stuttgart,165,Borussia Dortmund,2,1,FT,T. Stieler,Stuttgart Arena,Stuttgart,1,1
1048979,2023-11-11T14:30:00+00:00,1699713000,78,2023,Regular Season - 11,181,SV Darmstadt 98,164,FSV Mainz 05,0,0,FT,D. Siebert,Merck-Stadion am Böllenfalltor,Darmstadt,0,0
1048976,2023-11-11T17:30:00+00:00,1699723800,78,2023,Regular Season - 11,176,Vfl Bochum,192,1. FC Köln,1,1,FT,M. Jöllenbeck,Vonovia Ruhrstadion,Bochum,1,0
1048973,2023-11-12T14:30:00+00:00,1699799400,78,2023,Regular Season - 11,168,Bayer Leverkusen,182,Union Berlin,4,0,FT,T. Gerach,BayArena,Leverkusen,1,0
1048975,2023-11-12T16:30:00+00:00,1699806600,78,2023,Regular Season - 11,162,Werder Bremen,169,Eintracht Frankfurt,2,2,FT,B. Brand,wohninvest WESERSTADION,Bremen,1,0
1048972,2023-11-12T18:30:00+00:00,1699813800,78,2023,Regular Season - 11,173,RB Leipzig,160,SC Freiburg,3,1,FT,P. Ittrich,Leipzig Stadium,Leipzig,1,1
1048985,2023-11-24T19:30:00+00:00,1700854200,78,2023,Regular Season - 12,192,1. FC Köln,157,Bayern Munich,0,1,FT,M. Fritz,Cologne Stadium,Köln,0,1
1048982,2023-11-25T14:30:00+00:00,1700922600,78,2023,Regular Season - 12,160,SC Freiburg,181,SV Darmstadt 98,1,1,FT,S. Stegemann,Europa-Park Stadion,Freiburg im Breisgau,1,1
1048984,2023-11-25T14:30:00+00:00,1700922600,78,2023,Regular Season - 12,161,VfL Wolfsburg,173,RB Leipzig,2,1,FT,R. Hartmann,Volkswagen Arena,Wolfsburg,1,0
1048987,2023-11-25T14:30:00+00:00,1700922600,78,2023,Regular Season - 12,162,Werder Bremen,168,Bayer Leverkusen,0,3,FT,M. Petersen,wohninvest WESERSTADION,Bremen,0,2
1048980,2023-11-25T14:30:00+00:00,1700922600,78,2023,Regular Season - 12,165,Borussia Dortmund,163,Borussia Monchengladbach,4,2,FT,S. Jablonski,BVB Stadion Dortmund,Dortmund,3,2
1048981,2023-11-25T14:30:00+00:00,1700922600,78,2023,Regular Season - 12,182,Union Berlin,170,FC Augsburg,1,1,FT,F. Badstübner,Stadion An der Alten Försterei,Berlin,0,1
1048983,2023-11-25T17:30:00+00:00,1700933400,78,2023,Regular Season - 12,169,Eintracht Frankfurt,172,VfB Stuttgart,1,2,FT,F. Brych,Frankfurt Arena,Frankfurt am Main,1,2
1048988,2023-11-26T14:30:00+00:00,1701009000,78,2023,Regular Season - 12,180,FC Heidenheim,176,Vfl Bochum,0,0,FT,F. Zwayer,Voith-Arena,Heidenheim an der Brenz,0,0
1048986,2023-11-26T16:30:00+00:00,1701016200,78,2023,Regular Season - 12,167,1899 Hoffenheim,164,FSV Mainz 05,1,1,FT,D. Aytekin,PreZero Arena,Sinsheim,0,1
1048997,2023-12-01T19:30:00+00:00,1701459000,78,2023,Regular Season - 13,181,SV Darmstadt 98,192,1. FC Köln,0,1,FT,P. Ittrich,Merck-Stadion am Böllenfalltor,Darmstadt,0,0
1048993,2023-12-02T14:30:00+00:00,1701527400,78,2023,Regular Season - 13,163,Borussia Monchengladbach,167,1899 Hoffenheim,2,1,FT,T. Reichel,BORUSSIA-PARK,Mönchengladbach,0,0
1048990,2023-12-02T14:30:00+00:00,1701527400,78,2023,Regular Season - 13,173,RB Leipzig,180,FC Heidenheim,2,1,FT,C. Dingert,Leipzig Stadium,Leipzig,2,1
1048994,2023-12-02T14:30:00+00:00,1701527400,78,2023,Regular Season - 13,176,Vfl Bochum,161,VfL Wolfsburg,3,1,FT,R. Schröder,Vonovia Ruhrstadion,Bochum,2,1
1048996,2023-12-02T17:30:00+00:00,1701538200,78,2023,Regular Season - 13,172,VfB Stuttgart,162,Werder Bremen,2,0,FT,B. Dankert,Stuttgart Arena,Stuttgart,1,0
1048992,2023-12-03T14:30:00+00:00,1701613800,78,2023,Regular Season - 13,164,FSV Mainz 05,160,SC Freiburg,0,1,FT,T. Stieler,MEWA ARENA,Mainz,0,0
1048991,2023-12-03T16:30:00+00:00,1701621000,78,2023,Regular Season - 13,168,Bayer Leverkusen,165,Borussia Dortmund,1,1,FT,D. Siebert,BayArena,Leverkusen,0,1
1048995,2023-12-03T18:30:00+00:00,1701628200,78,2023,Regular Season - 13,170,FC Augsburg,169,Eintracht Frankfurt,2,1,FT,H. Osmers,WWK Arena,Augsburg,1,0
1049003,2023-12-08T19:30:00+00:00,1702063800,78,2023,Regular Season - 14,167,1899 Hoffenheim,176,Vfl Bochum,3,1,FT,M. Jöllenbeck,PreZero Arena,Sinsheim,2,0
1049001,2023-12-09T14:30:00+00:00,1702132200,78,2023,Regular Season - 14,161,VfL Wolfsburg,160,SC Freiburg,0,1,FT,M. Fritz,Volkswagen Arena,Wolfsburg,0,0
1049004,2023-12-09T14:30:00+00:00,1702132200,78,2023,Regular Season - 14,162,Werder Bremen,170,FC Augsburg,2,0,FT,S. Stegemann,wohninvest WESERSTADION,Bremen,1,0
1049000,2023-12-09T14:30:00+00:00,1702132200,78,2023,Regular Season - 14,169,Eintracht Frankfurt,157,Bayern Munich,5,1,FT,F. Zwayer,Frankfurt Arena,Frankfurt am Main,3,1
1049006,2023-12-09T14:30:00+00:00,1702132200,78,2023,Regular Season - 14,180,FC Heidenheim,181,SV Darmstadt 98,3,2,FT,D. Schlager,Voith-Arena,Heidenheim an der Brenz,1,0
1048999,2023-12-09T14:30:00+00:00,1702132200,78,2023,Regular Season - 14,182,Union Berlin,163,Borussia Monchengladbach,3,1,FT,M. Petersen,Stadion An der Alten Försterei,Berlin,1,0
1048998,2023-12-09T17:30:00+00:00,1702143000,78,2023,Regular Season - 14,165,Borussia Dortmund,173,RB Leipzig,2,3,FT,S. Jablonski,BVB Stadion Dortmund,Dortmund,1,1
1049005,2023-12-10T14:30:00+00:00,1702218600,78,2023,Regular Season - 14,172,VfB Stuttgart,168,Bayer Leverkusen,1,1,FT,D. Aytekin,Stuttgart Arena,Stuttgart,1,0
1049002,2023-12-10T16:30:00+00:00,1702225800,78,2023,Regular Season - 14,192,1. FC Köln,164,FSV Mainz 05,0,0,FT,F. Willenborg,Cologne Stadium,Köln,0,0
1049012,2023-12-15T19:30:00+00:00,1702668600,78,2023,Regular Season - 15,163,Borussia Monchengladbach,162,Werder Bremen,2,2,FT,F. Zwayer,BORUSSIA-PARK,Mönchengladbach,1,1
1049011,2023-12-16T14:30:00+00:00,1702737000,78,2023,Regular Season - 15,164,FSV Mainz 05,180,FC Heidenheim,0,1,FT,B. Dankert,MEWA ARENA,Mainz,0,1
1049014,2023-12-16T14:30:00+00:00,1702737000,78,2023,Regular Season - 15,170,FC Augsburg,165,Borussia Dortmund,1,1,FT,M. Jöllenbeck,WWK Arena,Augsburg,1,1
1049013,2023-12-16T14:30:00+00:00,1702737000,78,2023,Regular Season - 15,176,Vfl Bochum,182,Union Berlin,3,0,FT,S. Jablonski,Vonovia Ruhrstadion,Bochum,1,0
1049015,2023-12-16T14:30:00+00:00,1702737000,78,2023,Regular Season - 15,181,SV Darmstadt 98,161,VfL Wolfsburg,0,1,FT,R. Hartmann,Merck-Stadion am Böllenfalltor,Darmstadt,0,0
1049008,2023-12-16T17:30:00+00:00,1702747800,78,2023,Regular Season - 15,173,RB Leipzig,167,1899 Hoffenheim,3,1,FT,R. Schröder,Leipzig Stadium,Leipzig,1,1
1049009,2023-12-17T14:30:00+00:00,1702823400,78,2023,Regular Season - 15,160,SC Freiburg,192,1. FC Köln,2,0,FT,H. Osmers,Europa-Park Stadion,Freiburg im Breisgau,0,0
1049010,2023-12-17T16:30:00+00:00,1702830600,78,2023,Regular Season - 15,168,Bayer Leverkusen,169,Eintracht Frankfurt,3,0,FT,C. Dingert,BayArena,Leverkusen,1,0
1049007,2023-12-17T18:30:00+00:00,1702837800,78,2023,Regular Season - 15,157,Bayern Munich,172,VfB Stuttgart,3,0,FT,T. Stieler,Fußball Arena München,München,1,0
1049022,2023-12-19T17:30:00+00:00,1703007000,78,2023,Regular Season - 16,162,Werder Bremen,173,RB Leipzig,1,1,FT,T. Reichel,wohninvest WESERSTADION,Bremen,0,0
1049016,2023-12-19T19:30:00+00:00,1703014200,78,2023,Regular Season - 16,165,Borussia Dortmund,164,FSV Mainz 05,1,1,FT,M. Fritz,BVB Stadion Dortmund,Dortmund,1,1
1049021,2023-12-19T19:30:00+00:00,1703014200,78,2023,Regular Season - 16,167,1899 Hoffenheim,181,SV Darmstadt 98,3,3,FT,F. Willenborg,PreZero Arena,Sinsheim,2,1
1049017,2023-12-20T17:30:00+00:00,1703093400,78,2023,Regular Season - 16,182,Union Berlin,192,1. FC Köln,2,0,FT,D. Aytekin,Stadion An der Alten Försterei,Berlin,0,0
1049020,2023-12-20T19:30:00+00:00,1703100600,78,2023,Regular Season - 16,161,VfL Wolfsburg,157,Bayern Munich,1,2,FT,S. Stegemann,Volkswagen Arena,Wolfsburg,1,2
1049018,2023-12-20T19:30:00+00:00,1703100600,78,2023,Regular Season - 16,168,Bayer Leverkusen,176,Vfl Bochum,4,0,FT,D. Schlager,BayArena,Leverkusen,3,0
