fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
871484,2022-08-12T19:00:00+00:00,1660330800,61,2022,Regular Season - 2,83,Nantes,79,Lille,1,1,FT,B. Dechepy,Stade de la Beaujoire - Louis Fonteneau,Nantes,1,0
871482,2022-08-13T15:00:00+00:00,1660402800,61,2022,Regular Season - 2,91,Monaco,94,Rennes,1,1,FT,J. Pignard,Stade Louis II,Monaco,0,0
871486,2022-08-13T19:00:00+00:00,1660417200,61,2022,Regular Season - 2,85,Paris Saint Germain,82,Montpellier,5,2,FT,W. Delajod,Parc des Princes,Paris,2,0
871488,2022-08-14T13:00:00+00:00,1660482000,61,2022,Regular Season - 2,93,Reims,99,Clermont Foot,2,4,FT,J. Hamel,Stade Auguste-Delaune II,Reims,2,0
871480,2022-08-14T13:00:00+00:00,1660482000,61,2022,Regular Season - 2,98,Ajaccio,116,Lens,0,0,FT,S. Frappart,Stade François Coty,Ajaccio,0,0
871481,2022-08-14T13:00:00+00:00,1660482000,61,2022,Regular Season - 2,108,Auxerre,77,Angers,2,2,FT,R. Buquet,Stade de l'Abbé Deschamps,Auxerre,2,1
871489,2022-08-14T13:00:00+00:00,1660482000,61,2022,Regular Season - 2,110,Estac Troyes,96,Toulouse,0,3,FT,M. Bollengier,Stade de l'Aube,Troyes,0,1
871485,2022-08-14T15:05:00+00:00,1660489500,61,2022,Regular Season - 2,84,Nice,95,Strasbourg,1,1,FT,H. Ben El Hadj,Allianz Riviera,Nice,1,0
871487,2022-08-14T18:45:00+00:00,1660502700,61,2022,Regular Season - 2,106,Stade Brestois 29,81,Marseille,1,1,FT,J. Stinat,Stade Francis-Le Blé,Brest,0,1
871495,2022-08-19T19:00:00+00:00,1660935600,61,2022,Regular Season - 3,80,Lyon,110,Estac Troyes,4,1,FT,E. Wattellier,Groupama Stadium,Décines-Charpieu,1,1
871490,2022-08-20T15:00:00+00:00,1661007600,61,2022,Regular Season - 3,91,Monaco,116,Lens,1,4,FT,W. Delajod,Stade Louis II,Monaco,1,2
871496,2022-08-20T19:00:00+00:00,1661022000,61,2022,Regular Season - 3,81,Marseille,83,Nantes,2,1,FT,J. Pignard,Stade Orange Vélodrome,Marseille,0,0
871497,2022-08-21T11:00:00+00:00,1661079600,61,2022,Regular Season - 3,95,Strasbourg,93,Reims,1,1,FT,R. Buquet,Stade de la Meinau,Strasbourg,1,0
871491,2022-08-21T13:00:00+00:00,1661086800,61,2022,Regular Season - 3,77,Angers,106,Stade Brestois 29,1,3,FT,J. Brisard,Stade Raymond-Kopa,Angers,0,2
871494,2022-08-21T13:00:00+00:00,1661086800,61,2022,Regular Season - 3,82,Montpellier,108,Auxerre,1,2,FT,M. Vernice,Stade de la Mosson,Montpellier,1,0
871499,2022-08-21T13:00:00+00:00,1661086800,61,2022,Regular Season - 3,96,Toulouse,97,Lorient,2,2,FT,Gustavo Correia,Stadium de Toulouse,Toulouse,1,1
871492,2022-08-21T13:00:00+00:00,1661086800,61,2022,Regular Season - 3,99,Clermont Foot,84,Nice,1,0,FT,T. Léonard,Stade Gabriel Montpied,Clermont-Ferrand,1,0
871498,2022-08-21T15:05:00+00:00,1661094300,61,2022,Regular Season - 3,94,Rennes,98,Ajaccio,2,1,FT,H. Ben El Hadj,Roazhon Park,Rennes,1,0
871493,2022-08-21T18:45:00+00:00,1661107500,61,2022,Regular Season - 3,79,Lille,85,Paris Saint Germain,1,7,FT,C. Turpin,Stade Pierre-Mauroy,Villeneuve d'Ascq,0,4
871500,2022-08-26T19:00:00+00:00,1661540400,61,2022,Regular Season - 4,98,Ajaccio,79,Lille,1,3,FT,T. Léonard,Stade François Coty,Ajaccio,0,2
871501,2022-08-27T15:00:00+00:00,1661612400,61,2022,Regular Season - 4,108,Auxerre,95,Strasbourg,1,0,FT,J. Hamel,Stade de l'Abbé Deschamps,Auxerre,1,0
871506,2022-08-27T19:00:00+00:00,1661626800,61,2022,Regular Season - 4,116,Lens,94,Rennes,2,1,FT,J. Brisard,Stade Bollaert-Delelis,Lens,0,0
871503,2022-08-28T11:00:00+00:00,1661684400,61,2022,Regular Season - 4,83,Nantes,96,Toulouse,3,1,FT,M. Vernice,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1
871504,2022-08-28T13:00:00+00:00,1661691600,61,2022,Regular Season - 4,84,Nice,81,Marseille,0,3,FT,F. Letexier,Allianz Riviera,Nice,0,3
871502,2022-08-28T13:00:00+00:00,1661691600,61,2022,Regular Season - 4,97,Lorient,99,Clermont Foot,2,1,FT,W. Delajod,Stade Yves Allainmat - Le Moustoir,Lorient,2,0
871507,2022-08-28T13:00:00+00:00,1661691600,61,2022,Regular Season - 4,106,Stade Brestois 29,82,Montpellier,0,7,FT,M. Bollengier,Stade Francis-Le Blé,Brest,0,5
871509,2022-08-28T13:00:00+00:00,1661691600,61,2022,Regular Season - 4,110,Estac Troyes,77,Angers,3,1,FT,S. Frappart,Stade de l'Aube,Troyes,1,0
871508,2022-08-28T15:05:00+00:00,1661699100,61,2022,Regular Season - 4,93,Reims,80,Lyon,1,1,FT,J. Stinat,Stade Auguste-Delaune II,Reims,1,0
871505,2022-08-28T18:45:00+00:00,1661712300,61,2022,Regular Season - 4,85,Paris Saint Germain,91,Monaco,1,1,FT,B. Bastien,Parc des Princes,Paris,0,1
871511,2022-08-31T17:00:00+00:00,1661965200,61,2022,Regular Season - 5,77,Angers,93,Reims,2,4,FT,J. Pignard,Stade Raymond-Kopa,Angers,0,2
871514,2022-08-31T17:00:00+00:00,1661965200,61,2022,Regular Season - 5,80,Lyon,108,Auxerre,2,1,FT,P. Gaillouste,Groupama Stadium,Décines-Charpieu,1,0
871513,2022-08-31T17:00:00+00:00,1661965200,61,2022,Regular Season - 5,82,Montpellier,98,Ajaccio,2,0,FT,B. Dechepy,Stade de la Mosson,Montpellier,1,0
871510,2022-08-31T17:00:00+00:00,1661965200,61,2022,Regular Season - 5,91,Monaco,110,Estac Troyes,2,4,FT,R. Buquet,Stade Louis II,Monaco,1,2
871517,2022-08-31T17:00:00+00:00,1661965200,61,2022,Regular Season - 5,95,Strasbourg,83,Nantes,1,1,FT,C. Turpin,Stade de la Meinau,Strasbourg,1,0
871512,2022-08-31T19:00:00+00:00,1661972400,61,2022,Regular Season - 5,79,Lille,84,Nice,1,2,FT,J. Stinat,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,2
871515,2022-08-31T19:00:00+00:00,1661972400,61,2022,Regular Season - 5,81,Marseille,99,Clermont Foot,1,0,FT,E. Wattellier,Stade Orange Vélodrome,Marseille,0,0
871518,2022-08-31T19:00:00+00:00,1661972400,61,2022,Regular Season - 5,94,Rennes,106,Stade Brestois 29,3,1,FT,B. Millot,Roazhon Park,Rennes,0,0
871519,2022-08-31T19:00:00+00:00,1661972400,61,2022,Regular Season - 5,96,Toulouse,85,Paris Saint Germain,0,3,FT,H. Ben El Hadj,Stadium de Toulouse,Toulouse,0,1
871516,2022-08-31T19:00:00+00:00,1661972400,61,2022,Regular Season - 5,116,Lens,97,Lorient,5,2,FT,B. Bastien,Stade Bollaert-Delelis,Lens,2,1
871521,2022-09-03T15:00:00+00:00,1662217200,61,2022,Regular Season - 6,108,Auxerre,81,Marseille,0,2,FT,W. Delajod,Stade de l'Abbé Deschamps,Auxerre,0,1
871526,2022-09-03T17:00:00+00:00,1662224400,61,2022,Regular Season - 6,80,Lyon,77,Angers,5,0,FT,T. Léonard,Groupama Stadium,Décines-Charpieu,2,0
871523,2022-09-03T19:00:00+00:00,1662231600,61,2022,Regular Season - 6,83,Nantes,85,Paris Saint Germain,0,3,FT,P. Gaillouste,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1
871524,2022-09-04T11:00:00+00:00,1662289200,61,2022,Regular Season - 6,82,Montpellier,79,Lille,1,3,FT,J. Brisard,Stade de la Mosson,Montpellier,1,1
871528,2022-09-04T13:00:00+00:00,1662296400,61,2022,Regular Season - 6,93,Reims,116,Lens,1,1,FT,E. Wattellier,Stade Auguste-Delaune II,Reims,0,0
871520,2022-09-04T13:00:00+00:00,1662296400,61,2022,Regular Season - 6,98,Ajaccio,97,Lorient,0,1,FT,J. Stinat,Stade François Coty,Ajaccio,0,0
871522,2022-09-04T13:00:00+00:00,1662296400,61,2022,Regular Season - 6,99,Clermont Foot,96,Toulouse,2,0,FT,F. Letexier,Stade Gabriel Montpied,Clermont-Ferrand,0,0
871527,2022-09-04T13:00:00+00:00,1662296400,61,2022,Regular Season - 6,106,Stade Brestois 29,95,Strasbourg,1,1,FT,B. Dechepy,Stade Francis-Le Blé,Brest,1,1
871529,2022-09-04T15:05:00+00:00,1662303900,61,2022,Regular Season - 6,110,Estac Troyes,94,Rennes,1,1,FT,M. Vernice,Stade de l'Aube,Troyes,1,0
871525,2022-09-04T18:45:00+00:00,1662317100,61,2022,Regular Season - 6,84,Nice,91,Monaco,0,1,FT,B. Millot,Allianz Riviera,Nice,0,0
871483,2022-09-07T17:00:00+00:00,1662570000,61,2022,Regular Season - 2,97,Lorient,80,Lyon,3,1,FT,B. Dechepy,Stade Yves Allainmat - Le Moustoir,Lorient,2,1
871536,2022-09-09T19:00:00+00:00,1662750000,61,2022,Regular Season - 7,116,Lens,110,Estac Troyes,1,0,FT,H. Ben El Hadj,Stade Bollaert-Delelis,Lens,1,0
871535,2022-09-10T15:00:00+00:00,1662822000,61,2022,Regular Season - 7,85,Paris Saint Germain,106,Stade Brestois 29,1,0,FT,J. Pignard,Parc des Princes,Paris,1,0
871534,2022-09-10T19:00:00+00:00,1662836400,61,2022,Regular Season - 7,81,Marseille,79,Lille,2,1,FT,B. Millot,Stade Orange Vélodrome,Marseille,1,1
871537,2022-09-11T11:00:00+00:00,1662894000,61,2022,Regular Season - 7,95,Strasbourg,99,Clermont Foot,0,0,FT,M. Bollengier,Stade de la Meinau,Strasbourg,0,0
871532,2022-09-11T13:00:00+00:00,1662901200,61,2022,Regular Season - 7,77,Angers,82,Montpellier,2,1,FT,F. Letexier,Stade Raymond-Kopa,Angers,1,1
871539,2022-09-11T13:00:00+00:00,1662901200,61,2022,Regular Season - 7,96,Toulouse,93,Reims,1,0,FT,S. Frappart,Stadium de Toulouse,Toulouse,1,0
871533,2022-09-11T13:00:00+00:00,1662901200,61,2022,Regular Season - 7,97,Lorient,83,Nantes,3,2,FT,J. Hamel,Stade Yves Allainmat - Le Moustoir,Lorient,1,1
871530,2022-09-11T13:00:00+00:00,1662901200,61,2022,Regular Season - 7,98,Ajaccio,84,Nice,0,1,FT,E. Wattellier,Stade François Coty,Ajaccio,0,0
871538,2022-09-11T15:05:00+00:00,1662908700,61,2022,Regular Season - 7,94,Rennes,108,Auxerre,5,0,FT,T. Léonard,Roazhon Park,Rennes,1,0
871531,2022-09-11T18:45:00+00:00,1662921900,61,2022,Regular Season - 7,91,Monaco,80,Lyon,2,1,FT,C. Turpin,Stade Louis II,Monaco,0,0
871540,2022-09-16T19:00:00+00:00,1663354800,61,2022,Regular Season - 8,108,Auxerre,97,Lorient,1,3,FT,R. Buquet,Stade de l'Abbé Deschamps,Auxerre,0,3
871544,2022-09-17T15:00:00+00:00,1663426800,61,2022,Regular Season - 8,82,Montpellier,95,Strasbourg,2,1,FT,J. Stinat,Stade de la Mosson,Montpellier,1,0
871543,2022-09-17T19:00:00+00:00,1663441200,61,2022,Regular Season - 8,79,Lille,96,Toulouse,2,1,FT,P. Gaillouste,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0
871549,2022-09-18T11:00:00+00:00,1663498800,61,2022,Regular Season - 8,93,Reims,91,Monaco,0,3,FT,M. Bollengier,Stade Auguste-Delaune II,Reims,0,0
871547,2022-09-18T13:00:00+00:00,1663506000,61,2022,Regular Season - 8,81,Marseille,94,Rennes,1,1,FT,B. Bastien,Stade Orange Vélodrome,Marseille,0,1
871545,2022-09-18T13:00:00+00:00,1663506000,61,2022,Regular Season - 8,84,Nice,77,Angers,0,1,FT,B. Dechepy,Allianz Riviera,Nice,0,1
871541,2022-09-18T13:00:00+00:00,1663506000,61,2022,Regular Season - 8,99,Clermont Foot,110,Estac Troyes,1,3,FT,J. Brisard,Stade Gabriel Montpied,Clermont-Ferrand,1,1
871548,2022-09-18T13:00:00+00:00,1663506000,61,2022,Regular Season - 8,106,Stade Brestois 29,98,Ajaccio,0,1,FT,S. Frappart,Stade Francis-Le Blé,Brest,0,0
871542,2022-09-18T15:05:00+00:00,1663513500,61,2022,Regular Season - 8,83,Nantes,116,Lens,0,0,FT,W. Delajod,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0
871546,2022-09-18T18:45:00+00:00,1663526700,61,2022,Regular Season - 8,80,Lyon,85,Paris Saint Germain,0,1,FT,F. Letexier,Groupama Stadium,Décines-Charpieu,0,1
871553,2022-09-30T19:00:00+00:00,1664564400,61,2022,Regular Season - 9,77,Angers,81,Marseille,0,3,FT,J. Hamel,Stade Raymond-Kopa,Angers,0,1
871557,2022-10-01T15:00:00+00:00,1664636400,61,2022,Regular Season - 9,95,Strasbourg,94,Rennes,1,3,FT,E. Wattellier,Stade de la Meinau,Strasbourg,0,1
871555,2022-10-01T19:00:00+00:00,1664650800,61,2022,Regular Season - 9,85,Paris Saint Germain,84,Nice,2,1,FT,J. Brisard,Parc des Princes,Paris,1,0
871554,2022-10-02T11:00:00+00:00,1664708400,61,2022,Regular Season - 9,97,Lorient,79,Lille,2,1,FT,H. Ben El Hadj,Stade Yves Allainmat - Le Moustoir,Lorient,1,0
871558,2022-10-02T13:00:00+00:00,1664715600,61,2022,Regular Season - 9,96,Toulouse,82,Montpellier,4,2,FT,J. Pignard,Stadium de Toulouse,Toulouse,3,1
871550,2022-10-02T13:00:00+00:00,1664715600,61,2022,Regular Season - 9,98,Ajaccio,99,Clermont Foot,1,3,FT,C. Turpin,Stade François Coty,Ajaccio,0,1
871551,2022-10-02T13:00:00+00:00,1664715600,61,2022,Regular Season - 9,108,Auxerre,106,Stade Brestois 29,1,1,FT,F. Batta,Stade de l'Abbé Deschamps,Auxerre,0,0
871559,2022-10-02T13:00:00+00:00,1664715600,61,2022,Regular Season - 9,110,Estac Troyes,93,Reims,2,2,FT,B. Millot,Stade de l'Aube,Troyes,0,1
871552,2022-10-02T15:05:00+00:00,1664723100,61,2022,Regular Season - 9,91,Monaco,83,Nantes,4,1,FT,T. Léonard,Stade Louis II,Monaco,3,0
871556,2022-10-02T18:45:00+00:00,1664736300,61,2022,Regular Season - 9,116,Lens,80,Lyon,1,0,FT,B. Bastien,Stade Bollaert-Delelis,Lens,0,0
871565,2022-10-07T19:00:00+00:00,1665169200,61,2022,Regular Season - 10,80,Lyon,96,Toulouse,1,1,FT,R. Buquet,Groupama Stadium,Décines-Charpieu,1,0
871566,2022-10-08T15:00:00+00:00,1665241200,61,2022,Regular Season - 10,81,Marseille,98,Ajaccio,1,2,FT,W. Delajod,Stade Orange Vélodrome,Marseille,1,1
871569,2022-10-08T19:00:00+00:00,1665255600,61,2022,Regular Season - 10,93,Reims,85,Paris Saint Germain,0,0,FT,P. Gaillouste,Stade Auguste-Delaune II,Reims,0,0
871563,2022-10-09T11:00:00+00:00,1665313200,61,2022,Regular Season - 10,82,Montpellier,91,Monaco,0,2,FT,B. Millot,Stade de la Mosson,Montpellier,0,1
871560,2022-10-09T13:00:00+00:00,1665320400,61,2022,Regular Season - 10,77,Angers,95,Strasbourg,2,3,FT,C. Turpin,Stade Raymond-Kopa,Angers,1,2
871564,2022-10-09T13:00:00+00:00,1665320400,61,2022,Regular Season - 10,84,Nice,110,Estac Troyes,3,2,FT,J. Hamel,Allianz Riviera,Nice,2,0
871561,2022-10-09T13:00:00+00:00,1665320400,61,2022,Regular Season - 10,99,Clermont Foot,108,Auxerre,2,1,FT,M. Vernice,Stade Gabriel Montpied,Clermont-Ferrand,0,0
871567,2022-10-09T13:00:00+00:00,1665320400,61,2022,Regular Season - 10,106,Stade Brestois 29,97,Lorient,1,2,FT,B. Dechepy,Stade Francis-Le Blé,Brest,1,1
871568,2022-10-09T15:05:00+00:00,1665327900,61,2022,Regular Season - 10,94,Rennes,83,Nantes,3,0,FT,F. Batta,Roazhon Park,Rennes,1,0
871562,2022-10-09T18:45:00+00:00,1665341100,61,2022,Regular Season - 10,79,Lille,116,Lens,1,0,FT,F. Letexier,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0
871576,2022-10-14T19:00:00+00:00,1665774000,61,2022,Regular Season - 11,95,Strasbourg,79,Lille,0,3,FT,J. Pignard,Stade de la Meinau,Strasbourg,0,1
871572,2022-10-15T15:00:00+00:00,1665846000,61,2022,Regular Season - 11,97,Lorient,93,Reims,0,0,FT,M. Vernice,Stade Yves Allainmat - Le Moustoir,Lorient,0,0
871575,2022-10-15T19:00:00+00:00,1665860400,61,2022,Regular Season - 11,116,Lens,82,Montpellier,1,0,FT,H. Ben El Hadj,Stade Bollaert-Delelis,Lens,0,0
871578,2022-10-16T11:00:00+00:00,1665918000,61,2022,Regular Season - 11,96,Toulouse,77,Angers,3,2,FT,B. Bastien,Stadium de Toulouse,Toulouse,2,1
871573,2022-10-16T13:00:00+00:00,1665925200,61,2022,Regular Season - 11,83,Nantes,106,Stade Brestois 29,4,1,FT,M. Bollengier,Stade de la Beaujoire - Louis Fonteneau,Nantes,2,1
871577,2022-10-16T13:00:00+00:00,1665925200,61,2022,Regular Season - 11,94,Rennes,80,Lyon,3,2,FT,S. Frappart,Roazhon Park,Rennes,1,1
871570,2022-10-16T13:00:00+00:00,1665925200,61,2022,Regular Season - 11,108,Auxerre,84,Nice,1,1,FT,E. Wattellier,Stade de l'Abbé Deschamps,Auxerre,1,1
871579,2022-10-16T13:00:00+00:00,1665925200,61,2022,Regular Season - 11,110,Estac Troyes,98,Ajaccio,1,1,FT,J. Brisard,Stade de l'Aube,Troyes,0,0
871571,2022-10-16T15:05:00+00:00,1665932700,61,2022,Regular Season - 11,91,Monaco,99,Clermont Foot,1,1,FT,R. Buquet,Stade Louis II,Monaco,1,0
871574,2022-10-16T18:45:00+00:00,1665945900,61,2022,Regular Season - 11,85,Paris Saint Germain,81,Marseille,1,0,FT,C. Turpin,Parc des Princes,Paris,1,0
871580,2022-10-21T19:00:00+00:00,1666378800,61,2022,Regular Season - 12,98,Ajaccio,85,Paris Saint Germain,0,3,FT,J. Hamel,Stade François Coty,Ajaccio,0,1
871584,2022-10-22T15:00:00+00:00,1666450800,61,2022,Regular Season - 12,82,Montpellier,80,Lyon,1,2,FT,T. Léonard,Stade de la Mosson,Montpellier,0,1
871586,2022-10-22T19:00:00+00:00,1666465200,61,2022,Regular Season - 12,81,Marseille,116,Lens,0,1,FT,B. Millot,Stade Orange Vélodrome,Marseille,0,0
871581,2022-10-23T11:00:00+00:00,1666522800,61,2022,Regular Season - 12,77,Angers,94,Rennes,1,2,FT,P. Gaillouste,Stade Raymond-Kopa,Angers,0,1
871587,2022-10-23T13:00:00+00:00,1666530000,61,2022,Regular Season - 12,93,Reims,108,Auxerre,2,1,FT,H. Ben El Hadj,Stade Auguste-Delaune II,Reims,1,1
871588,2022-10-23T13:00:00+00:00,1666530000,61,2022,Regular Season - 12,96,Toulouse,95,Strasbourg,2,2,FT,J. Stinat,Stadium de Toulouse,Toulouse,1,0
871582,2022-10-23T13:00:00+00:00,1666530000,61,2022,Regular Season - 12,99,Clermont Foot,106,Stade Brestois 29,1,3,FT,J. Pignard,Stade Gabriel Montpied,Clermont-Ferrand,0,1
871589,2022-10-23T13:00:00+00:00,1666530000,61,2022,Regular Season - 12,110,Estac Troyes,97,Lorient,2,2,FT,M. Bollengier,Stade de l'Aube,Troyes,1,0
871585,2022-10-23T15:05:00+00:00,1666537500,61,2022,Regular Season - 12,84,Nice,83,Nantes,1,1,FT,F. Letexier,Allianz Riviera,Nice,0,0
871583,2022-10-23T18:45:00+00:00,1666550700,61,2022,Regular Season - 12,79,Lille,91,Monaco,4,3,FT,W. Delajod,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,2,2
871596,2022-10-28T19:00:00+00:00,1666983600,61,2022,Regular Season - 13,116,Lens,96,Toulouse,3,0,FT,F. Batta,Stade Bollaert-Delelis,Lens,0,0
871595,2022-10-29T15:00:00+00:00,1667055600,61,2022,Regular Season - 13,85,Paris Saint Germain,110,Estac Troyes,4,3,FT,E. Wattellier,Parc des Princes,Paris,1,1
871597,2022-10-29T19:00:00+00:00,1667070000,61,2022,Regular Season - 13,95,Strasbourg,81,Marseille,2,2,FT,R. Buquet,Stade de la Meinau,Strasbourg,0,2
871590,2022-10-30T12:00:00+00:00,1667131200,61,2022,Regular Season - 13,108,Auxerre,98,Ajaccio,1,0,FT,B. Millot,Stade de l'Abbé Deschamps,Auxerre,1,0
871593,2022-10-30T14:00:00+00:00,1667138400,61,2022,Regular Season - 13,83,Nantes,99,Clermont Foot,1,1,FT,B. Bastien,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0
871591,2022-10-30T14:00:00+00:00,1667138400,61,2022,Regular Season - 13,91,Monaco,77,Angers,2,0,FT,S. Frappart,Stade Louis II,Monaco,0,0
871599,2022-10-30T14:00:00+00:00,1667138400,61,2022,Regular Season - 13,94,Rennes,82,Montpellier,3,0,FT,B. Dechepy,Roazhon Park,Rennes,2,0
871598,2022-10-30T14:00:00+00:00,1667138400,61,2022,Regular Season - 13,106,Stade Brestois 29,93,Reims,0,0,FT,W. Delajod,Stade Francis-Le Blé,Brest,0,0
871592,2022-10-30T16:05:00+00:00,1667145900,61,2022,Regular Season - 13,97,Lorient,84,Nice,1,2,FT,C. Turpin,Stade Yves Allainmat - Le Moustoir,Lorient,1,0
871594,2022-10-30T19:45:00+00:00,1667159100,61,2022,Regular Season - 13,80,Lyon,79,Lille,1,0,FT,J. Brisard,Groupama Stadium,Décines-Charpieu,0,0
871609,2022-11-04T20:00:00+00:00,1667592000,61,2022,Regular Season - 14,110,Estac Troyes,108,Auxerre,1,1,FT,P. Gaillouste,Stade de l'Aube,Troyes,1,0
871600,2022-11-05T16:00:00+00:00,1667664000,61,2022,Regular Season - 14,98,Ajaccio,95,Strasbourg,4,2,FT,M. Vernice,Stade François Coty,Ajaccio,4,2
871601,2022-11-05T20:00:00+00:00,1667678400,61,2022,Regular Season - 14,77,Angers,116,Lens,1,2,FT,T. Léonard,Stade Raymond-Kopa,Angers,0,1
871603,2022-11-06T12:00:00+00:00,1667736000,61,2022,Regular Season - 14,97,Lorient,85,Paris Saint Germain,1,2,FT,B. Bastien,Stade Yves Allainmat - Le Moustoir,Lorient,0,1
871605,2022-11-06T14:00:00+00:00,1667743200,61,2022,Regular Season - 14,84,Nice,106,Stade Brestois 29,1,0,FT,J. Stinat,Allianz Riviera,Nice,0,0
871607,2022-11-06T14:00:00+00:00,1667743200,61,2022,Regular Season - 14,93,Reims,83,Nantes,1,0,FT,R. Buquet,Stade Auguste-Delaune II,Reims,0,0
871608,2022-11-06T14:00:00+00:00,1667743200,61,2022,Regular Season - 14,96,Toulouse,91,Monaco,0,2,FT,B. Millot,Stadium de Toulouse,Toulouse,0,0
871602,2022-11-06T14:00:00+00:00,1667743200,61,2022,Regular Season - 14,99,Clermont Foot,82,Montpellier,1,1,FT,M. Bollengier,Stade Gabriel Montpied,Clermont-Ferrand,0,1
871604,2022-11-06T16:05:00+00:00,1667750700,61,2022,Regular Season - 14,79,Lille,94,Rennes,1,1,FT,J. Hamel,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0
871606,2022-11-06T19:45:00+00:00,1667763900,61,2022,Regular Season - 14,81,Marseille,80,Lyon,1,0,FT,F. Letexier,Stade Orange Vélodrome,Marseille,1,0
871614,2022-11-11T20:00:00+00:00,1668196800,61,2022,Regular Season - 15,80,Lyon,84,Nice,1,1,FT,E. Wattellier,Groupama Stadium,Décines-Charpieu,0,1
871616,2022-11-12T16:00:00+00:00,1668268800,61,2022,Regular Season - 15,116,Lens,99,Clermont Foot,2,1,FT,H. Ben El Hadj,Stade Bollaert-Delelis,Lens,0,1
871619,2022-11-12T20:00:00+00:00,1668283200,61,2022,Regular Season - 15,94,Rennes,96,Toulouse,2,1,FT,W. Delajod,Roazhon Park,Rennes,1,0
871615,2022-11-13T12:00:00+00:00,1668340800,61,2022,Regular Season - 15,85,Paris Saint Germain,108,Auxerre,5,0,FT,T. Léonard,Parc des Princes,Paris,1,0
871612,2022-11-13T14:00:00+00:00,1668348000,61,2022,Regular Season - 15,79,Lille,77,Angers,1,0,FT,Miguel Nogueira,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0
871613,2022-11-13T14:00:00+00:00,1668348000,61,2022,Regular Season - 15,82,Montpellier,93,Reims,1,1,FT,F. Batta,Stade de la Mosson,Montpellier,0,0
871611,2022-11-13T14:00:00+00:00,1668348000,61,2022,Regular Season - 15,83,Nantes,98,Ajaccio,2,2,FT,J. Pignard,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0
871618,2022-11-13T14:00:00+00:00,1668348000,61,2022,Regular Season - 15,106,Stade Brestois 29,110,Estac Troyes,2,1,FT,R. Buquet,Stade Francis-Le Blé,Brest,0,0
871617,2022-11-13T16:05:00+00:00,1668355500,61,2022,Regular Season - 15,95,Strasbourg,97,Lorient,1,1,FT,P. Gaillouste,Stade de la Meinau,Strasbourg,0,1
871610,2022-11-13T19:45:00+00:00,1668368700,61,2022,Regular Season - 15,91,Monaco,81,Marseille,2,3,FT,B. Bastien,Stade Louis II,Monaco,1,1
871620,2022-12-28T14:00:00+00:00,1672236000,61,2022,Regular Season - 16,98,Ajaccio,77,Angers,1,0,FT,J. Stinat,Stade François Coty,Ajaccio,1,0
