fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
871173,2022-08-14T15:30:00+00:00,1660491000,78,2022,Regular Season - 2,157,Bayern Munich,161,VfL Wolfsburg,2,0,FT,H. Osmers,Allianz Arena,München,2,0
871185,2022-08-19T18:30:00+00:00,1660933800,78,2022,Regular Season - 3,163,Borussia Monchengladbach,159,Hertha Berlin,1,0,FT,M. Jöllenbeck,Stadion im BORUSSIA-PARK,Mönchengladbach,1,0
871187,2022-08-20T13:30:00+00:00,1661002200,78,2022,Regular Season - 3,161,VfL Wolfsburg,174,FC Schalke 04,0,0,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,0,0
871182,2022-08-20T13:30:00+00:00,1661002200,78,2022,Regular Season - 3,165,Borussia Dortmund,162,Werder Bremen,2,3,FT,F. Badstübner,SIGNAL IDUNA PARK,Dortmund,1,0
871183,2022-08-20T13:30:00+00:00,1661002200,78,2022,Regular Season - 3,168,Bayer Leverkusen,167,1899 Hoffenheim,0,3,FT,T. Reichel,BayArena,Leverkusen,0,2
871189,2022-08-20T13:30:00+00:00,1661002200,78,2022,Regular Season - 3,170,FC Augsburg,164,FSV Mainz 05,1,2,FT,S. Stegemann,WWK Arena,Augsburg,1,1
871190,2022-08-20T13:30:00+00:00,1661002200,78,2022,Regular Season - 3,172,VfB Stuttgart,160,SC Freiburg,0,1,FT,F. Brych,Mercedes-Benz-Arena,Stuttgart,0,1
871184,2022-08-20T16:30:00+00:00,1661013000,78,2022,Regular Season - 3,182,Union Berlin,173,RB Leipzig,2,1,FT,D. Aytekin,Stadion An der Alten Försterei,Berlin,2,0
871186,2022-08-21T13:30:00+00:00,1661088600,78,2022,Regular Season - 3,169,Eintracht Frankfurt,192,1. FC Köln,1,1,FT,M. Petersen,Deutsche Bank Park,Frankfurt am Main,0,0
871188,2022-08-21T15:30:00+00:00,1661095800,78,2022,Regular Season - 3,176,Vfl Bochum,157,Bayern Munich,0,7,FT,D. Siebert,Vonovia Ruhrstadion,Bochum,0,4
871193,2022-08-26T18:30:00+00:00,1661538600,78,2022,Regular Season - 4,160,SC Freiburg,176,Vfl Bochum,1,0,FT,M. Fritz,Europa-Park Stadion,Freiburg im Breisgau,0,0
871197,2022-08-27T13:30:00+00:00,1661607000,78,2022,Regular Season - 4,159,Hertha Berlin,165,Borussia Dortmund,0,1,FT,T. Stieler,Olympiastadion Berlin,Berlin,0,1
871195,2022-08-27T13:30:00+00:00,1661607000,78,2022,Regular Season - 4,164,FSV Mainz 05,168,Bayer Leverkusen,0,3,FT,C. Dingert,MEWA ARENA,Mainz,0,3
871196,2022-08-27T13:30:00+00:00,1661607000,78,2022,Regular Season - 4,167,1899 Hoffenheim,170,FC Augsburg,1,0,FT,T. Welz,PreZero Arena,Sinsheim,1,0
871192,2022-08-27T13:30:00+00:00,1661607000,78,2022,Regular Season - 4,173,RB Leipzig,161,VfL Wolfsburg,2,0,FT,B. Dankert,Red Bull Arena,Leipzig,1,0
871198,2022-08-27T13:30:00+00:00,1661607000,78,2022,Regular Season - 4,174,FC Schalke 04,182,Union Berlin,1,6,FT,R. Hartmann,VELTINS-Arena,Gelsenkirchen,1,3
871191,2022-08-27T16:30:00+00:00,1661617800,78,2022,Regular Season - 4,157,Bayern Munich,163,Borussia Monchengladbach,1,1,FT,D. Schlager,Allianz Arena,München,0,1
871194,2022-08-28T13:30:00+00:00,1661693400,78,2022,Regular Season - 4,192,1. FC Köln,172,VfB Stuttgart,0,0,FT,H. Osmers,RheinEnergieStadion,Köln,0,0
871199,2022-08-28T15:30:00+00:00,1661700600,78,2022,Regular Season - 4,162,Werder Bremen,169,Eintracht Frankfurt,3,4,FT,P. Ittrich,wohninvest WESERSTADION,Bremen,2,3
871200,2022-09-02T18:30:00+00:00,1662143400,78,2022,Regular Season - 5,165,Borussia Dortmund,167,1899 Hoffenheim,1,0,FT,D. Siebert,SIGNAL IDUNA PARK,Dortmund,1,0
871205,2022-09-03T13:30:00+00:00,1662211800,78,2022,Regular Season - 5,161,VfL Wolfsburg,192,1. FC Köln,2,4,FT,M. Jöllenbeck,VOLKSWAGEN ARENA,Wolfsburg,1,3
871201,2022-09-03T13:30:00+00:00,1662211800,78,2022,Regular Season - 5,168,Bayer Leverkusen,160,SC Freiburg,2,3,FT,S. Stegemann,BayArena,Leverkusen,1,0
871208,2022-09-03T13:30:00+00:00,1662211800,78,2022,Regular Season - 5,172,VfB Stuttgart,174,FC Schalke 04,1,1,FT,F. Badstübner,Mercedes-Benz-Arena,Stuttgart,1,1
871206,2022-09-03T13:30:00+00:00,1662211800,78,2022,Regular Season - 5,176,Vfl Bochum,162,Werder Bremen,0,2,FT,R. Schröder,Vonovia Ruhrstadion,Bochum,0,0
871202,2022-09-03T13:30:00+00:00,1662211800,78,2022,Regular Season - 5,182,Union Berlin,157,Bayern Munich,1,1,FT,F. Willenborg,Stadion An der Alten Försterei,Berlin,1,1
871204,2022-09-03T16:30:00+00:00,1662222600,78,2022,Regular Season - 5,169,Eintracht Frankfurt,173,RB Leipzig,4,0,FT,F. Brych,Deutsche Bank Park,Frankfurt am Main,2,0
871207,2022-09-04T13:30:00+00:00,1662298200,78,2022,Regular Season - 5,170,FC Augsburg,159,Hertha Berlin,0,2,FT,H. Osmers,WWK Arena,Augsburg,0,0
871203,2022-09-04T15:30:00+00:00,1662305400,78,2022,Regular Season - 5,163,Borussia Monchengladbach,164,FSV Mainz 05,0,1,FT,D. Aytekin,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0
871217,2022-09-09T18:30:00+00:00,1662748200,78,2022,Regular Season - 6,162,Werder Bremen,170,FC Augsburg,0,1,FT,M. Petersen,wohninvest WESERSTADION,Bremen,0,0
871209,2022-09-10T13:30:00+00:00,1662816600,78,2022,Regular Season - 6,157,Bayern Munich,172,VfB Stuttgart,2,2,FT,C. Dingert,Allianz Arena,München,1,0
871215,2022-09-10T13:30:00+00:00,1662816600,78,2022,Regular Season - 6,159,Hertha Berlin,168,Bayer Leverkusen,2,2,FT,B. Brand,Olympiastadion Berlin,Berlin,0,0
871213,2022-09-10T13:30:00+00:00,1662816600,78,2022,Regular Season - 6,167,1899 Hoffenheim,164,FSV Mainz 05,4,1,FT,D. Schlager,PreZero Arena,Sinsheim,0,0
871214,2022-09-10T13:30:00+00:00,1662816600,78,2022,Regular Season - 6,169,Eintracht Frankfurt,161,VfL Wolfsburg,0,1,FT,T. Reichel,Deutsche Bank Park,Frankfurt am Main,0,0
871210,2022-09-10T13:30:00+00:00,1662816600,78,2022,Regular Season - 6,173,RB Leipzig,165,Borussia Dortmund,3,0,FT,S. Jablonski,Red Bull Arena,Leipzig,2,0
871216,2022-09-10T16:30:00+00:00,1662827400,78,2022,Regular Season - 6,174,FC Schalke 04,176,Vfl Bochum,3,1,FT,F. Zwayer,VELTINS-Arena,Gelsenkirchen,1,0
871212,2022-09-11T13:30:00+00:00,1662903000,78,2022,Regular Season - 6,192,1. FC Köln,182,Union Berlin,0,1,FT,B. Cortus,RheinEnergieStadion,Köln,0,1
871211,2022-09-11T15:30:00+00:00,1662910200,78,2022,Regular Season - 6,160,SC Freiburg,163,Borussia Monchengladbach,0,0,FT,T. Stieler,Europa-Park Stadion,Freiburg im Breisgau,0,0
871222,2022-09-16T18:30:00+00:00,1663353000,78,2022,Regular Season - 7,164,FSV Mainz 05,159,Hertha Berlin,1,1,FT,F. Willenborg,MEWA ARENA,Mainz,0,1
871226,2022-09-17T13:30:00+00:00,1663421400,78,2022,Regular Season - 7,165,Borussia Dortmund,174,FC Schalke 04,1,0,FT,F. Brych,SIGNAL IDUNA PARK,Dortmund,0,0
871220,2022-09-17T13:30:00+00:00,1663421400,78,2022,Regular Season - 7,168,Bayer Leverkusen,162,Werder Bremen,1,1,FT,T. Welz,BayArena,Leverkusen,0,0
871218,2022-09-17T13:30:00+00:00,1663421400,78,2022,Regular Season - 7,170,FC Augsburg,157,Bayern Munich,1,0,FT,M. Fritz,WWK Arena,Augsburg,0,0
871225,2022-09-17T13:30:00+00:00,1663421400,78,2022,Regular Season - 7,172,VfB Stuttgart,169,Eintracht Frankfurt,1,3,FT,D. Siebert,Mercedes-Benz-Arena,Stuttgart,0,1
871219,2022-09-17T16:30:00+00:00,1663432200,78,2022,Regular Season - 7,163,Borussia Monchengladbach,173,RB Leipzig,3,0,FT,P. Ittrich,Stadion im BORUSSIA-PARK,Mönchengladbach,2,0
871221,2022-09-18T13:30:00+00:00,1663507800,78,2022,Regular Season - 7,182,Union Berlin,161,VfL Wolfsburg,2,0,FT,R. Schröder,Stadion An der Alten Försterei,Berlin,0,0
871223,2022-09-18T15:30:00+00:00,1663515000,78,2022,Regular Season - 7,176,Vfl Bochum,192,1. FC Köln,1,1,FT,B. Dankert,Vonovia Ruhrstadion,Bochum,1,0
871224,2022-09-18T17:30:00+00:00,1663522200,78,2022,Regular Season - 7,167,1899 Hoffenheim,160,SC Freiburg,0,0,FT,D. Aytekin,PreZero Arena,Sinsheim,0,0
871227,2022-09-30T18:30:00+00:00,1664562600,78,2022,Regular Season - 8,157,Bayern Munich,168,Bayer Leverkusen,4,0,FT,T. Stieler,Allianz Arena,München,3,0
871229,2022-10-01T13:30:00+00:00,1664631000,78,2022,Regular Season - 8,160,SC Freiburg,164,FSV Mainz 05,2,1,FT,S. Jablonski,Europa-Park Stadion,Freiburg im Breisgau,2,0
871232,2022-10-01T13:30:00+00:00,1664631000,78,2022,Regular Season - 8,161,VfL Wolfsburg,172,VfB Stuttgart,3,2,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,2,2
871231,2022-10-01T13:30:00+00:00,1664631000,78,2022,Regular Season - 8,169,Eintracht Frankfurt,182,Union Berlin,2,0,FT,S. Stegemann,Deutsche Bank Park,Frankfurt am Main,2,0
871228,2022-10-01T13:30:00+00:00,1664631000,78,2022,Regular Season - 8,173,RB Leipzig,176,Vfl Bochum,4,0,FT,F. Badstübner,Red Bull Arena,Leipzig,2,0
871230,2022-10-01T13:30:00+00:00,1664631000,78,2022,Regular Season - 8,192,1. FC Köln,165,Borussia Dortmund,3,2,FT,H. Osmers,RheinEnergieStadion,Köln,0,1
871235,2022-10-01T16:30:00+00:00,1664641800,78,2022,Regular Season - 8,162,Werder Bremen,163,Borussia Monchengladbach,5,1,FT,M. Jöllenbeck,wohninvest WESERSTADION,Bremen,4,0
871233,2022-10-02T13:30:00+00:00,1664717400,78,2022,Regular Season - 8,159,Hertha Berlin,167,1899 Hoffenheim,1,1,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,1
871234,2022-10-02T15:30:00+00:00,1664724600,78,2022,Regular Season - 8,174,FC Schalke 04,170,FC Augsburg,2,3,FT,D. Schlager,VELTINS-Arena,Gelsenkirchen,1,2
871239,2022-10-07T18:30:00+00:00,1665167400,78,2022,Regular Season - 9,167,1899 Hoffenheim,162,Werder Bremen,1,2,FT,B. Cortus,PreZero Arena,Sinsheim,1,1
871238,2022-10-08T13:30:00+00:00,1665235800,78,2022,Regular Season - 9,164,FSV Mainz 05,173,RB Leipzig,1,1,FT,F. Brych,MEWA ARENA,Mainz,1,0
871237,2022-10-08T13:30:00+00:00,1665235800,78,2022,Regular Season - 9,168,Bayer Leverkusen,174,FC Schalke 04,4,0,FT,T. Reichel,BayArena,Leverkusen,2,0
871242,2022-10-08T13:30:00+00:00,1665235800,78,2022,Regular Season - 9,170,FC Augsburg,161,VfL Wolfsburg,1,1,FT,D. Siebert,WWK Arena,Augsburg,0,1
871241,2022-10-08T13:30:00+00:00,1665235800,78,2022,Regular Season - 9,176,Vfl Bochum,169,Eintracht Frankfurt,3,0,FT,M. Petersen,Vonovia Ruhrstadion,Bochum,0,0
871236,2022-10-08T16:30:00+00:00,1665246600,78,2022,Regular Season - 9,165,Borussia Dortmund,157,Bayern Munich,2,2,FT,D. Aytekin,SIGNAL IDUNA PARK,Dortmund,0,1
871240,2022-10-09T13:30:00+00:00,1665322200,78,2022,Regular Season - 9,163,Borussia Monchengladbach,192,1. FC Köln,5,2,FT,S. Jablonski,Stadion im BORUSSIA-PARK,Mönchengladbach,2,1
871244,2022-10-09T15:30:00+00:00,1665329400,78,2022,Regular Season - 9,159,Hertha Berlin,160,SC Freiburg,2,2,FT,R. Schröder,Olympiastadion Berlin,Berlin,1,1
871243,2022-10-09T17:30:00+00:00,1665336600,78,2022,Regular Season - 9,172,VfB Stuttgart,182,Union Berlin,0,1,FT,B. Dankert,Mercedes-Benz-Arena,Stuttgart,0,0
871252,2022-10-14T18:30:00+00:00,1665772200,78,2022,Regular Season - 10,174,FC Schalke 04,167,1899 Hoffenheim,0,3,FT,F. Badstübner,VELTINS-Arena,Gelsenkirchen,0,2
871250,2022-10-15T13:30:00+00:00,1665840600,78,2022,Regular Season - 10,161,VfL Wolfsburg,163,Borussia Monchengladbach,2,2,FT,B. Cortus,VOLKSWAGEN ARENA,Wolfsburg,1,1
871253,2022-10-15T13:30:00+00:00,1665840600,78,2022,Regular Season - 10,162,Werder Bremen,164,FSV Mainz 05,0,2,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,0,1
871249,2022-10-15T13:30:00+00:00,1665840600,78,2022,Regular Season - 10,169,Eintracht Frankfurt,168,Bayer Leverkusen,5,1,FT,F. Willenborg,Deutsche Bank Park,Frankfurt am Main,1,0
871251,2022-10-15T13:30:00+00:00,1665840600,78,2022,Regular Season - 10,172,VfB Stuttgart,176,Vfl Bochum,4,1,FT,C. Dingert,Mercedes-Benz-Arena,Stuttgart,2,1
871246,2022-10-15T16:30:00+00:00,1665851400,78,2022,Regular Season - 10,173,RB Leipzig,159,Hertha Berlin,3,2,FT,H. Osmers,Red Bull Arena,Leipzig,3,0
871248,2022-10-16T13:30:00+00:00,1665927000,78,2022,Regular Season - 10,192,1. FC Köln,170,FC Augsburg,3,2,FT,F. Zwayer,RheinEnergieStadion,Köln,0,1
871247,2022-10-16T15:30:00+00:00,1665934200,78,2022,Regular Season - 10,182,Union Berlin,165,Borussia Dortmund,2,0,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,2,0
871245,2022-10-16T17:30:00+00:00,1665941400,78,2022,Regular Season - 10,157,Bayern Munich,160,SC Freiburg,5,0,FT,S. Stegemann,Allianz Arena,München,2,0
871257,2022-10-21T18:30:00+00:00,1666377000,78,2022,Regular Season - 11,164,FSV Mainz 05,192,1. FC Köln,5,0,FT,M. Jöllenbeck,MEWA ARENA,Mainz,3,0
871256,2022-10-22T13:30:00+00:00,1666445400,78,2022,Regular Season - 11,160,SC Freiburg,162,Werder Bremen,2,0,FT,B. Dankert,Europa-Park Stadion,Freiburg im Breisgau,0,0
871254,2022-10-22T13:30:00+00:00,1666445400,78,2022,Regular Season - 11,165,Borussia Dortmund,172,VfB Stuttgart,5,0,FT,D. Schlager,SIGNAL IDUNA PARK,Dortmund,3,0
871258,2022-10-22T13:30:00+00:00,1666445400,78,2022,Regular Season - 11,167,1899 Hoffenheim,157,Bayern Munich,0,2,FT,S. Jablonski,PreZero Arena,Sinsheim,0,2
871255,2022-10-22T13:30:00+00:00,1666445400,78,2022,Regular Season - 11,168,Bayer Leverkusen,161,VfL Wolfsburg,2,2,FT,F. Brych,BayArena,Leverkusen,1,1
871261,2022-10-22T13:30:00+00:00,1666445400,78,2022,Regular Season - 11,170,FC Augsburg,173,RB Leipzig,3,3,FT,R. Schröder,WWK Arena,Augsburg,1,0
871259,2022-10-22T16:30:00+00:00,1666456200,78,2022,Regular Season - 11,163,Borussia Monchengladbach,169,Eintracht Frankfurt,1,3,FT,D. Siebert,Stadion im BORUSSIA-PARK,Mönchengladbach,0,3
871260,2022-10-23T13:30:00+00:00,1666531800,78,2022,Regular Season - 11,176,Vfl Bochum,182,Union Berlin,2,1,FT,D. Aytekin,Vonovia Ruhrstadion,Bochum,1,0
871262,2022-10-23T15:30:00+00:00,1666539000,78,2022,Regular Season - 11,159,Hertha Berlin,174,FC Schalke 04,2,1,FT,M. Petersen,Olympiastadion Berlin,Berlin,0,0
871271,2022-10-28T18:30:00+00:00,1666981800,78,2022,Regular Season - 12,162,Werder Bremen,159,Hertha Berlin,1,0,FT,T. Reichel,wohninvest WESERSTADION,Bremen,0,0
871263,2022-10-29T13:30:00+00:00,1667050200,78,2022,Regular Season - 12,157,Bayern Munich,164,FSV Mainz 05,6,2,FT,B. Cortus,Allianz Arena,München,3,1
871268,2022-10-29T13:30:00+00:00,1667050200,78,2022,Regular Season - 12,161,VfL Wolfsburg,176,Vfl Bochum,4,0,FT,R. Hartmann,VOLKSWAGEN ARENA,Wolfsburg,2,0
871269,2022-10-29T13:30:00+00:00,1667050200,78,2022,Regular Season - 12,172,VfB Stuttgart,170,FC Augsburg,2,1,FT,T. Stieler,Mercedes-Benz-Arena,Stuttgart,1,1
871264,2022-10-29T13:30:00+00:00,1667050200,78,2022,Regular Season - 12,173,RB Leipzig,168,Bayer Leverkusen,2,0,FT,S. Jablonski,Red Bull Arena,Leipzig,1,0
871267,2022-10-29T16:30:00+00:00,1667061000,78,2022,Regular Season - 12,169,Eintracht Frankfurt,165,Borussia Dortmund,1,2,FT,S. Stegemann,Deutsche Bank Park,Frankfurt am Main,1,1
871265,2022-10-30T14:30:00+00:00,1667140200,78,2022,Regular Season - 12,182,Union Berlin,163,Borussia Monchengladbach,2,1,FT,H. Osmers,Stadion An der Alten Försterei,Berlin,0,1
871270,2022-10-30T16:30:00+00:00,1667147400,78,2022,Regular Season - 12,174,FC Schalke 04,160,SC Freiburg,0,2,FT,C. Dingert,VELTINS-Arena,Gelsenkirchen,0,1
871266,2022-10-30T18:30:00+00:00,1667154600,78,2022,Regular Season - 12,192,1. FC Köln,167,1899 Hoffenheim,1,1,FT,F. Willenborg,RheinEnergieStadion,Köln,1,1
871277,2022-11-04T19:30:00+00:00,1667590200,78,2022,Regular Season - 13,163,Borussia Monchengladbach,172,VfB Stuttgart,3,1,FT,M. Jöllenbeck,Stadion im BORUSSIA-PARK,Mönchengladbach,2,1
871279,2022-11-05T14:30:00+00:00,1667658600,78,2022,Regular Season - 13,159,Hertha Berlin,157,Bayern Munich,2,3,FT,B. Dankert,Olympiastadion Berlin,Berlin,2,3
871275,2022-11-05T14:30:00+00:00,1667658600,78,2022,Regular Season - 13,164,FSV Mainz 05,161,VfL Wolfsburg,0,3,FT,D. Siebert,MEWA ARENA,Mainz,0,1
871272,2022-11-05T14:30:00+00:00,1667658600,78,2022,Regular Season - 13,165,Borussia Dortmund,176,Vfl Bochum,3,0,FT,T. Stieler,SIGNAL IDUNA PARK,Dortmund,3,0
871276,2022-11-05T14:30:00+00:00,1667658600,78,2022,Regular Season - 13,167,1899 Hoffenheim,173,RB Leipzig,1,3,FT,M. Petersen,PreZero Arena,Sinsheim,0,1
871278,2022-11-05T14:30:00+00:00,1667658600,78,2022,Regular Season - 13,170,FC Augsburg,169,Eintracht Frankfurt,1,2,FT,D. Aytekin,WWK Arena,Augsburg,1,1
871280,2022-11-05T17:30:00+00:00,1667669400,78,2022,Regular Season - 13,162,Werder Bremen,174,FC Schalke 04,2,1,FT,F. Brych,wohninvest WESERSTADION,Bremen,1,0
871273,2022-11-06T14:30:00+00:00,1667745000,78,2022,Regular Season - 13,168,Bayer Leverkusen,182,Union Berlin,5,0,FT,R. Schröder,BayArena,Leverkusen,0,0
871274,2022-11-06T16:30:00+00:00,1667752200,78,2022,Regular Season - 13,160,SC Freiburg,192,1. FC Köln,2,0,FT,F. Badstübner,Europa-Park Stadion,Freiburg im Breisgau,0,0
871286,2022-11-08T17:30:00+00:00,1667928600,78,2022,Regular Season - 14,161,VfL Wolfsburg,165,Borussia Dortmund,2,0,FT,C. Dingert,VOLKSWAGEN ARENA,Wolfsburg,1,0
871281,2022-11-08T19:30:00+00:00,1667935800,78,2022,Regular Season - 14,157,Bayern Munich,162,Werder Bremen,6,1,FT,R. Hartmann,Allianz Arena,München,4,1
871288,2022-11-08T19:30:00+00:00,1667935800,78,2022,Regular Season - 14,172,VfB Stuttgart,159,Hertha Berlin,2,1,FT,F. Willenborg,Mercedes-Benz-Arena,Stuttgart,1,1
871287,2022-11-08T19:30:00+00:00,1667935800,78,2022,Regular Season - 14,176,Vfl Bochum,163,Borussia Monchengladbach,2,1,FT,D. Schlager,Vonovia Ruhrstadion,Bochum,2,0
871284,2022-11-09T17:30:00+00:00,1668015000,78,2022,Regular Season - 14,192,1. FC Köln,168,Bayer Leverkusen,1,2,FT,T. Stieler,RheinEnergieStadion,Köln,1,0
871285,2022-11-09T19:30:00+00:00,1668022200,78,2022,Regular Season - 14,169,Eintracht Frankfurt,167,1899 Hoffenheim,4,2,FT,F. Zwayer,Deutsche Bank Park,Frankfurt am Main,3,1
871282,2022-11-09T19:30:00+00:00,1668022200,78,2022,Regular Season - 14,173,RB Leipzig,160,SC Freiburg,3,1,FT,H. Osmers,Red Bull Arena,Leipzig,0,0
871289,2022-11-09T19:30:00+00:00,1668022200,78,2022,Regular Season - 14,174,FC Schalke 04,164,FSV Mainz 05,1,0,FT,T. Reichel,VELTINS-Arena,Gelsenkirchen,1,0
871283,2022-11-09T19:30:00+00:00,1668022200,78,2022,Regular Season - 14,182,Union Berlin,170,FC Augsburg,2,2,FT,S. Stegemann,Stadion An der Alten Försterei,Berlin,2,2
871294,2022-11-11T19:30:00+00:00,1668195000,78,2022,Regular Season - 15,163,Borussia Monchengladbach,165,Borussia Dortmund,4,2,FT,S. Jablonski,Stadion im BORUSSIA-PARK,Mönchengladbach,3,2
871296,2022-11-12T14:30:00+00:00,1668263400,78,2022,Regular Season - 15,159,Hertha Berlin,192,1. FC Köln,2,0,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,0
871298,2022-11-12T14:30:00+00:00,1668263400,78,2022,Regular Season - 15,162,Werder Bremen,173,RB Leipzig,1,2,FT,M. Jöllenbeck,wohninvest WESERSTADION,Bremen,0,1
871293,2022-11-12T14:30:00+00:00,1668263400,78,2022,Regular Season - 15,167,1899 Hoffenheim,161,VfL Wolfsburg,1,2,FT,D. Schlager,PreZero Arena,Sinsheim,1,1
871290,2022-11-12T14:30:00+00:00,1668263400,78,2022,Regular Season - 15,168,Bayer Leverkusen,172,VfB Stuttgart,2,0,FT,F. Badstübner,BayArena,Leverkusen,1,0
871295,2022-11-12T14:30:00+00:00,1668263400,78,2022,Regular Season - 15,170,FC Augsburg,176,Vfl Bochum,0,1,FT,F. Brych,WWK Arena,Augsburg,0,0
871297,2022-11-12T17:30:00+00:00,1668274200,78,2022,Regular Season - 15,174,FC Schalke 04,157,Bayern Munich,0,2,FT,F. Zwayer,VELTINS-Arena,Gelsenkirchen,0,1
871292,2022-11-13T14:30:00+00:00,1668349800,78,2022,Regular Season - 15,164,FSV Mainz 05,169,Eintracht Frankfurt,1,1,FT,R. Schröder,MEWA ARENA,Mainz,1,0
871291,2022-11-13T16:30:00+00:00,1668357000,78,2022,Regular Season - 15,160,SC Freiburg,182,Union Berlin,4,1,FT,D. Aytekin,Europa-Park Stadion,Freiburg im Breisgau,4,0
871300,2023-01-20T19:30:00+00:00,1674243000,78,2022,Regular Season - 16,173,RB Leipzig,157,Bayern Munich,1,1,FT,D. Siebert,Red Bull Arena,Leipzig,0,1
871305,2023-01-21T14:30:00+00:00,1674311400,78,2022,Regular Season - 16,161,VfL Wolfsburg,160,SC Freiburg,6,0,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,3,0
871304,2023-01-21T14:30:00+00:00,1674311400,78,2022,Regular Season - 16,169,Eintracht Frankfurt,174,FC Schalke 04,3,0,FT,M. Fritz,Deutsche Bank Park,Frankfurt am Main,1,0
871307,2023-01-21T14:30:00+00:00,1674311400,78,2022,Regular Season - 16,172,VfB Stuttgart,164,FSV Mainz 05,1,1,FT,F. Brych,Mercedes-Benz-Arena,Stuttgart,1,1
871306,2023-01-21T14:30:00+00:00,1674311400,78,2022,Regular Season - 16,176,Vfl Bochum,159,Hertha Berlin,3,1,FT,M. Petersen,Vonovia Ruhrstadion,Bochum,2,0
871301,2023-01-21T14:30:00+00:00,1674311400,78,2022,Regular Season - 16,182,Union Berlin,167,1899 Hoffenheim,3,1,FT,R. Hartmann,Stadion An der Alten Försterei,Berlin,0,1
