fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
881828,2022-09-05T16:30:00+00:00,1662395400,135,2022,Regular Season - 5,514,Salernitana,511,Empoli,2,2,FT,R. Abisso,Stadio Arechi,Salerno,1,1
881827,2022-09-05T16:30:00+00:00,1662395400,135,2022,Regular Season - 5,1579,Monza,499,Atalanta,0,2,FT,J. Sacchi,U-Power Stadium,Monza,0,0
881829,2022-09-05T18:45:00+00:00,1662403500,135,2022,Regular Season - 5,503,Torino,867,Lecce,1,0,FT,M. Volpi,Stadio Olimpico Grande Torino,Torino,1,0
881837,2022-09-10T13:00:00+00:00,1662814800,135,2022,Regular Season - 6,492,Napoli,515,Spezia,1,0,FT,A. Santoro,Stadio Diego Armando Maradona,Napoli,0,0
881833,2022-09-10T16:00:00+00:00,1662825600,135,2022,Regular Season - 6,505,Inter,503,Torino,1,0,FT,G. Ayroldi,Stadio Giuseppe Meazza,Milano,0,0
881838,2022-09-10T18:45:00+00:00,1662835500,135,2022,Regular Season - 6,498,Sampdoria,489,AC Milan,1,2,FT,M. Fabbri,Stadio Comunale Luigi Ferraris,Genova,0,1
881830,2022-09-11T10:30:00+00:00,1662892200,135,2022,Regular Season - 6,499,Atalanta,520,Cremonese,1,1,FT,A. Colombo,Gewiss Stadium,Bergamo,0,0
881839,2022-09-11T13:00:00+00:00,1662901200,135,2022,Regular Season - 6,488,Sassuolo,494,Udinese,1,3,FT,G. Camplone,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0
881831,2022-09-11T13:00:00+00:00,1662901200,135,2022,Regular Season - 6,500,Bologna,502,Fiorentina,2,1,FT,D. Orsato,Stadio Renato Dall'Ara,Bologna,0,0
881836,2022-09-11T13:00:00+00:00,1662901200,135,2022,Regular Season - 6,867,Lecce,1579,Monza,1,1,FT,L. Pairetto,Stadio Comunale Via del Mare,Lecce,0,1
881835,2022-09-11T16:00:00+00:00,1662912000,135,2022,Regular Season - 6,487,Lazio,504,Verona,2,0,FT,M. Irrati,Stadio Olimpico,Roma,0,0
881834,2022-09-11T18:45:00+00:00,1662921900,135,2022,Regular Season - 6,496,Juventus,514,Salernitana,2,2,FT,M. Marcenaro,Allianz Stadium,Torino,0,2
881832,2022-09-12T18:45:00+00:00,1663008300,135,2022,Regular Season - 6,511,Empoli,497,AS Roma,1,2,FT,L. Marinelli,Stadio Carlo Castellani,Empoli,1,1
881846,2022-09-16T18:45:00+00:00,1663353900,135,2022,Regular Season - 7,514,Salernitana,867,Lecce,1,2,FT,D. Doveri,Stadio Arechi,Salerno,0,1
881840,2022-09-17T13:00:00+00:00,1663419600,135,2022,Regular Season - 7,500,Bologna,511,Empoli,0,1,FT,M. Volpi,Stadio Renato Dall'Ara,Bologna,0,0
881847,2022-09-17T16:00:00+00:00,1663430400,135,2022,Regular Season - 7,515,Spezia,498,Sampdoria,2,1,FT,S. Sozza,Stadio Alberto Picco,La Spezia,1,1
881848,2022-09-17T18:45:00+00:00,1663440300,135,2022,Regular Season - 7,503,Torino,488,Sassuolo,0,1,FT,N. Baroni,Stadio Olimpico Grande Torino,Torino,0,0
881849,2022-09-18T10:30:00+00:00,1663497000,135,2022,Regular Season - 7,494,Udinese,505,Inter,3,1,FT,P. Valeri,Dacia Arena,Udine,1,1
881842,2022-09-18T13:00:00+00:00,1663506000,135,2022,Regular Season - 7,502,Fiorentina,504,Verona,2,0,FT,A. Rapuano,Stadio Artemio Franchi,Firenze,1,0
881841,2022-09-18T13:00:00+00:00,1663506000,135,2022,Regular Season - 7,520,Cremonese,487,Lazio,0,4,FT,D. Orsato,Stadio Giovanni Zini,Cremona,0,3
881844,2022-09-18T13:00:00+00:00,1663506000,135,2022,Regular Season - 7,1579,Monza,496,Juventus,1,0,FT,F. Maresca,U-Power Stadium,Monza,0,0
881845,2022-09-18T16:00:00+00:00,1663516800,135,2022,Regular Season - 7,497,AS Roma,499,Atalanta,0,1,FT,D. Chiffi,Stadio Olimpico,Roma,0,1
881843,2022-09-18T18:45:00+00:00,1663526700,135,2022,Regular Season - 7,489,AC Milan,492,Napoli,1,2,FT,M. Mariani,Stadio Giuseppe Meazza,Milano,0,0
881857,2022-10-01T13:00:00+00:00,1664629200,135,2022,Regular Season - 8,492,Napoli,503,Torino,3,1,FT,L. Massimi,Stadio Diego Armando Maradona,Napoli,3,1
881853,2022-10-01T16:00:00+00:00,1664640000,135,2022,Regular Season - 8,505,Inter,497,AS Roma,1,2,FT,D. Massa,Stadio Giuseppe Meazza,Milano,1,1
881851,2022-10-01T18:45:00+00:00,1664649900,135,2022,Regular Season - 8,511,Empoli,489,AC Milan,1,3,FT,G. Aureliano,Stadio Carlo Castellani,Empoli,0,0
881855,2022-10-02T10:30:00+00:00,1664706600,135,2022,Regular Season - 8,487,Lazio,515,Spezia,4,0,FT,J. Sacchi,Stadio Olimpico,Roma,2,0
881859,2022-10-02T13:00:00+00:00,1664715600,135,2022,Regular Season - 8,488,Sassuolo,514,Salernitana,5,0,FT,M. Ferrieri Caputi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,2,0
881858,2022-10-02T13:00:00+00:00,1664715600,135,2022,Regular Season - 8,498,Sampdoria,1579,Monza,0,3,FT,G. Ayroldi,Stadio Comunale Luigi Ferraris,Genova,0,1
881856,2022-10-02T13:00:00+00:00,1664715600,135,2022,Regular Season - 8,867,Lecce,520,Cremonese,1,1,FT,L. Marinelli,Stadio Comunale Via del Mare,Lecce,1,1
881850,2022-10-02T16:00:00+00:00,1664726400,135,2022,Regular Season - 8,499,Atalanta,502,Fiorentina,1,0,FT,M. Irrati,Gewiss Stadium,Bergamo,0,0
881854,2022-10-02T18:45:00+00:00,1664736300,135,2022,Regular Season - 8,496,Juventus,500,Bologna,3,0,FT,R. Abisso,Allianz Stadium,Torino,1,0
881852,2022-10-03T18:45:00+00:00,1664822700,135,2022,Regular Season - 8,504,Verona,494,Udinese,1,2,FT,D. Minelli,Stadio Marc'Antonio Bentegodi,Verona,1,0
881867,2022-10-08T13:00:00+00:00,1665234000,135,2022,Regular Season - 9,488,Sassuolo,505,Inter,1,2,FT,S. Sozza,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,1
881863,2022-10-08T16:00:00+00:00,1665244800,135,2022,Regular Season - 9,489,AC Milan,496,Juventus,2,0,FT,D. Orsato,Stadio Giuseppe Meazza,Milano,1,0
881860,2022-10-08T18:45:00+00:00,1665254700,135,2022,Regular Season - 9,500,Bologna,498,Sampdoria,1,1,FT,M. Piccinini,Stadio Renato Dall'Ara,Bologna,1,0
881868,2022-10-09T10:30:00+00:00,1665311400,135,2022,Regular Season - 9,503,Torino,511,Empoli,1,1,FT,F. Fourneau,Stadio Olimpico Grande Torino,Torino,0,0
881869,2022-10-09T13:00:00+00:00,1665320400,135,2022,Regular Season - 9,494,Udinese,499,Atalanta,2,2,FT,D. Doveri,Dacia Arena,Udine,0,1
881866,2022-10-09T13:00:00+00:00,1665320400,135,2022,Regular Season - 9,514,Salernitana,504,Verona,2,1,FT,D. Ghersini,Stadio Arechi,Salerno,1,0
881864,2022-10-09T13:00:00+00:00,1665320400,135,2022,Regular Season - 9,1579,Monza,515,Spezia,2,0,FT,D. Perenzoni,U-Power Stadium,Monza,1,0
881861,2022-10-09T16:00:00+00:00,1665331200,135,2022,Regular Season - 9,520,Cremonese,492,Napoli,1,4,FT,R. Abisso,Stadio Giovanni Zini,Cremona,0,1
881865,2022-10-09T18:45:00+00:00,1665341100,135,2022,Regular Season - 9,497,AS Roma,867,Lecce,2,1,FT,A. Prontera,Stadio Olimpico,Roma,1,1
881862,2022-10-10T18:45:00+00:00,1665427500,135,2022,Regular Season - 9,502,Fiorentina,487,Lazio,0,4,FT,F. Maresca,Stadio Artemio Franchi,Firenze,0,2
881871,2022-10-15T13:00:00+00:00,1665838800,135,2022,Regular Season - 10,511,Empoli,1579,Monza,1,0,FT,A. Rapuano,Stadio Carlo Castellani,Empoli,1,0
881879,2022-10-15T16:00:00+00:00,1665849600,135,2022,Regular Season - 10,503,Torino,496,Juventus,0,1,FT,M. Mariani,Stadio Olimpico Grande Torino,Torino,0,0
881870,2022-10-15T18:45:00+00:00,1665859500,135,2022,Regular Season - 10,499,Atalanta,488,Sassuolo,2,1,FT,M. Marcenaro,Gewiss Stadium,Bergamo,1,1
881873,2022-10-16T10:30:00+00:00,1665916200,135,2022,Regular Season - 10,505,Inter,514,Salernitana,2,0,FT,J. Sacchi,Stadio Giuseppe Meazza,Milano,1,0
881874,2022-10-16T13:00:00+00:00,1665925200,135,2022,Regular Season - 10,487,Lazio,494,Udinese,0,0,FT,A. Colombo,Stadio Olimpico,Roma,0,0
881878,2022-10-16T13:00:00+00:00,1665925200,135,2022,Regular Season - 10,515,Spezia,520,Cremonese,2,2,FT,G. Manganiello,Stadio Alberto Picco,La Spezia,2,1
881876,2022-10-16T16:00:00+00:00,1665936000,135,2022,Regular Season - 10,492,Napoli,500,Bologna,3,2,FT,F. Cosso,Stadio Diego Armando Maradona,Napoli,1,1
881872,2022-10-16T18:45:00+00:00,1665945900,135,2022,Regular Season - 10,504,Verona,489,AC Milan,1,2,FT,D. Massa,Stadio Marc'Antonio Bentegodi,Verona,1,1
881877,2022-10-17T16:30:00+00:00,1666024200,135,2022,Regular Season - 10,498,Sampdoria,497,AS Roma,0,1,FT,M. Di Bello,Stadio Comunale Luigi Ferraris,Genova,0,1
881875,2022-10-17T18:45:00+00:00,1666032300,135,2022,Regular Season - 10,867,Lecce,502,Fiorentina,1,1,FT,L. Massimi,Stadio Comunale Via del Mare,Lecce,1,0
881884,2022-10-21T18:45:00+00:00,1666377900,135,2022,Regular Season - 11,496,Juventus,511,Empoli,4,0,FT,M. Fabbri,Allianz Stadium,Torino,1,0
881887,2022-10-22T13:00:00+00:00,1666443600,135,2022,Regular Season - 11,514,Salernitana,515,Spezia,1,0,FT,D. Chiffi,Stadio Arechi,Salerno,0,0
881885,2022-10-22T16:00:00+00:00,1666454400,135,2022,Regular Season - 11,489,AC Milan,1579,Monza,4,1,FT,L. Marinelli,Stadio Giuseppe Meazza,Milano,2,0
881883,2022-10-22T18:45:00+00:00,1666464300,135,2022,Regular Season - 11,502,Fiorentina,505,Inter,3,4,FT,P. Valeri,Stadio Artemio Franchi,Firenze,1,2
881889,2022-10-23T10:30:00+00:00,1666521000,135,2022,Regular Season - 11,494,Udinese,503,Torino,1,2,FT,M. Marchetti,Dacia Arena,Udine,1,1
881881,2022-10-23T13:00:00+00:00,1666530000,135,2022,Regular Season - 11,500,Bologna,867,Lecce,2,0,FT,S. Sozza,Stadio Renato Dall'Ara,Bologna,2,0
881880,2022-10-23T16:00:00+00:00,1666540800,135,2022,Regular Season - 11,499,Atalanta,487,Lazio,0,2,FT,R. Abisso,Gewiss Stadium,Bergamo,0,1
881886,2022-10-23T18:45:00+00:00,1666550700,135,2022,Regular Season - 11,497,AS Roma,492,Napoli,0,1,FT,M. Irrati,Stadio Olimpico,Roma,0,0
881882,2022-10-24T16:30:00+00:00,1666629000,135,2022,Regular Season - 11,520,Cremonese,498,Sampdoria,0,1,FT,F. Maresca,Stadio Giovanni Zini,Cremona,0,0
881888,2022-10-24T18:45:00+00:00,1666637100,135,2022,Regular Season - 11,488,Sassuolo,504,Verona,2,1,FT,A. Santoro,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,1
881894,2022-10-29T13:00:00+00:00,1667048400,135,2022,Regular Season - 12,492,Napoli,488,Sassuolo,4,0,FT,A. Rapuano,Stadio Diego Armando Maradona,Napoli,3,0
881898,2022-10-29T16:00:00+00:00,1667059200,135,2022,Regular Season - 12,867,Lecce,496,Juventus,0,1,FT,D. Chiffi,Stadio Comunale Via del Mare,Lecce,0,0
881892,2022-10-29T18:45:00+00:00,1667069100,135,2022,Regular Season - 12,505,Inter,498,Sampdoria,3,0,FT,L. Massimi,Stadio Giuseppe Meazza,Milano,2,0
881895,2022-10-30T11:30:00+00:00,1667129400,135,2022,Regular Season - 12,511,Empoli,499,Atalanta,0,2,FT,G. Ayroldi,Stadio Carlo Castellani,Empoli,0,1
881897,2022-10-30T14:00:00+00:00,1667138400,135,2022,Regular Season - 12,515,Spezia,502,Fiorentina,1,2,FT,D. Massa,Stadio Alberto Picco,La Spezia,1,1
881890,2022-10-30T14:00:00+00:00,1667138400,135,2022,Regular Season - 12,520,Cremonese,494,Udinese,0,0,FT,M. Irrati,Stadio Giovanni Zini,Cremona,0,0
881893,2022-10-30T17:00:00+00:00,1667149200,135,2022,Regular Season - 12,487,Lazio,514,Salernitana,1,3,FT,G. Manganiello,Stadio Olimpico,Roma,1,0
881899,2022-10-30T19:45:00+00:00,1667159100,135,2022,Regular Season - 12,503,Torino,489,AC Milan,2,1,FT,R. Abisso,Stadio Olimpico Grande Torino,Torino,2,0
881891,2022-10-31T17:30:00+00:00,1667237400,135,2022,Regular Season - 12,504,Verona,497,AS Roma,1,3,FT,J. Sacchi,Stadio Marc'Antonio Bentegodi,Verona,1,1
881896,2022-10-31T19:45:00+00:00,1667245500,135,2022,Regular Season - 12,1579,Monza,500,Bologna,1,2,FT,L. Pairetto,U-Power Stadium,Monza,0,0
881909,2022-11-04T19:45:00+00:00,1667591100,135,2022,Regular Season - 13,494,Udinese,867,Lecce,1,1,FT,F. Fourneau,Dacia Arena,Udine,0,1
881902,2022-11-05T14:00:00+00:00,1667656800,135,2022,Regular Season - 13,511,Empoli,488,Sassuolo,1,0,FT,E. Feliciani,Stadio Carlo Castellani,Empoli,0,0
881904,2022-11-05T14:00:00+00:00,1667656800,135,2022,Regular Season - 13,514,Salernitana,520,Cremonese,2,2,FT,M. Marchetti,Stadio Arechi,Salerno,2,1
881900,2022-11-05T17:00:00+00:00,1667667600,135,2022,Regular Season - 13,499,Atalanta,492,Napoli,1,2,FT,M. Mariani,Gewiss Stadium,Bergamo,1,2
881903,2022-11-05T19:45:00+00:00,1667677500,135,2022,Regular Season - 13,489,AC Milan,515,Spezia,2,1,FT,M. Fabbri,Stadio Giuseppe Meazza,Milano,1,0
881901,2022-11-06T11:30:00+00:00,1667734200,135,2022,Regular Season - 13,500,Bologna,503,Torino,2,1,FT,A. Giua,Stadio Renato Dall'Ara,Bologna,0,1
881905,2022-11-06T14:00:00+00:00,1667743200,135,2022,Regular Season - 13,498,Sampdoria,502,Fiorentina,0,2,FT,L. Marinelli,Stadio Comunale Luigi Ferraris,Genova,0,1
881906,2022-11-06T14:00:00+00:00,1667743200,135,2022,Regular Season - 13,1579,Monza,504,Verona,2,0,FT,F. Cosso,U-Power Stadium,Monza,0,0
881908,2022-11-06T17:00:00+00:00,1667754000,135,2022,Regular Season - 13,497,AS Roma,487,Lazio,0,1,FT,D. Orsato,Stadio Olimpico,Roma,0,1
881907,2022-11-06T19:45:00+00:00,1667763900,135,2022,Regular Season - 13,496,Juventus,505,Inter,2,0,FT,D. Doveri,Allianz Stadium,Torino,0,0
881916,2022-11-08T17:30:00+00:00,1667928600,135,2022,Regular Season - 14,492,Napoli,511,Empoli,2,0,FT,L. Pairetto,Stadio Diego Armando Maradona,Napoli,0,0
881918,2022-11-08T17:30:00+00:00,1667928600,135,2022,Regular Season - 14,515,Spezia,494,Udinese,1,1,FT,M. Piccinini,Stadio Alberto Picco,La Spezia,1,1
881910,2022-11-08T19:45:00+00:00,1667936700,135,2022,Regular Season - 14,520,Cremonese,489,AC Milan,0,0,FT,A. Rapuano,Stadio Giovanni Zini,Cremona,0,0
881917,2022-11-09T17:30:00+00:00,1668015000,135,2022,Regular Season - 14,488,Sassuolo,497,AS Roma,1,1,FT,G. Ayroldi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0
881915,2022-11-09T17:30:00+00:00,1668015000,135,2022,Regular Season - 14,867,Lecce,499,Atalanta,2,1,FT,G. Aureliano,Stadio Comunale Via del Mare,Lecce,2,1
881911,2022-11-09T19:45:00+00:00,1668023100,135,2022,Regular Season - 14,502,Fiorentina,514,Salernitana,2,1,FT,F. La Penna,Stadio Artemio Franchi,Firenze,1,0
881919,2022-11-09T19:45:00+00:00,1668023100,135,2022,Regular Season - 14,503,Torino,498,Sampdoria,2,0,FT,D. Massa,Stadio Olimpico Grande Torino,Torino,1,0
881913,2022-11-09T19:45:00+00:00,1668023100,135,2022,Regular Season - 14,505,Inter,500,Bologna,6,1,FT,A. Colombo,Stadio Giuseppe Meazza,Milano,3,1
881912,2022-11-10T17:30:00+00:00,1668101400,135,2022,Regular Season - 14,504,Verona,496,Juventus,0,1,FT,M. Di Bello,Stadio Marc'Antonio Bentegodi,Verona,0,0
881914,2022-11-10T19:45:00+00:00,1668109500,135,2022,Regular Season - 14,487,Lazio,1579,Monza,1,0,FT,A. Santoro,Stadio Olimpico,Roma,0,0
881922,2022-11-11T19:45:00+00:00,1668195900,135,2022,Regular Season - 15,511,Empoli,520,Cremonese,2,0,FT,F. Dionisi,Stadio Carlo Castellani,Empoli,0,0
881927,2022-11-12T14:00:00+00:00,1668261600,135,2022,Regular Season - 15,492,Napoli,494,Udinese,3,2,FT,G. Ayroldi,Stadio Diego Armando Maradona,Napoli,2,0
881929,2022-11-12T17:00:00+00:00,1668272400,135,2022,Regular Season - 15,498,Sampdoria,867,Lecce,0,2,FT,D. Doveri,Stadio Comunale Luigi Ferraris,Genova,0,1
881921,2022-11-12T19:45:00+00:00,1668282300,135,2022,Regular Season - 15,500,Bologna,488,Sassuolo,3,0,FT,I. Pezzuto,Stadio Renato Dall'Ara,Bologna,1,0
881920,2022-11-13T11:30:00+00:00,1668339000,135,2022,Regular Season - 15,499,Atalanta,505,Inter,2,3,FT,D. Chiffi,Gewiss Stadium,Bergamo,1,1
881928,2022-11-13T14:00:00+00:00,1668348000,135,2022,Regular Season - 15,497,AS Roma,503,Torino,1,1,FT,A. Rapuano,Stadio Olimpico,Roma,0,0
881923,2022-11-13T14:00:00+00:00,1668348000,135,2022,Regular Season - 15,504,Verona,515,Spezia,1,2,FT,F. Maresca,Stadio Marc'Antonio Bentegodi,Verona,1,0
881926,2022-11-13T14:00:00+00:00,1668348000,135,2022,Regular Season - 15,1579,Monza,514,Salernitana,3,0,FT,A. Giua,U-Power Stadium,Monza,2,0
881925,2022-11-13T17:00:00+00:00,1668358800,135,2022,Regular Season - 15,489,AC Milan,502,Fiorentina,2,1,FT,S. Sozza,Stadio Giuseppe Meazza,Milano,1,1
881924,2022-11-13T19:45:00+00:00,1668368700,135,2022,Regular Season - 15,496,Juventus,487,Lazio,3,0,FT,D. Massa,Allianz Stadium,Torino,1,0
881939,2023-01-04T11:30:00+00:00,1672831800,135,2022,Regular Season - 16,488,Sassuolo,498,Sampdoria,1,2,FT,F. Maresca,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,2
881938,2023-01-04T11:30:00+00:00,1672831800,135,2022,Regular Season - 16,514,Salernitana,489,AC Milan,1,2,FT,F. Fourneau,Stadio Arechi,Salerno,0,2
881936,2023-01-04T13:30:00+00:00,1672839000,135,2022,Regular Season - 16,503,Torino,504,Verona,1,1,FT,F. Dionisi,Stadio Olimpico Grande Torino,Torino,0,1
